frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,1.84,0.69,0.01,0.00,0.00,1.95,0.24,0.00,0.40,0.19,0.00,0.00,0.10,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
2,0,0.040,0.98,1,0.07,0.25,1.91,0.52,0.00,0.23,0.00,2.25,0.12,0.00,0.80,0.66,0.00,0.00,0.17,0.28,0.26,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
3,0,0.080,0.98,1,0.07,0.25,1.91,0.40,0.00,0.23,0.00,2.35,0.04,0.00,0.94,0.94,0.00,0.00,0.14,0.37,0.37,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
4,0,0.120,0.98,1,0.05,0.12,1.88,0.34,0.00,0.15,0.00,2.31,0.00,0.00,0.89,1.04,0.00,0.01,0.08,0.20,0.47,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
5,0,0.160,0.98,1,0.03,0.03,1.89,0.18,0.00,0.05,0.00,2.47,0.00,0.00,0.65,1.16,0.00,0.03,0.00,0.09,0.40,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
6,0,0.200,0.98,1,0.03,0.03,2.04,0.07,0.08,0.34,0.00,2.65,0.09,0.00,0.61,1.20,0.00,0.03,0.00,0.00,0.28,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
7,0,0.240,0.98,1,0.03,0.02,2.12,0.06,0.23,0.75,0.00,2.86,0.18,0.00,0.61,1.20,0.00,0.02,0.12,0.00,0.04,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
8,0,0.280,0.98,1,0.00,0.00,2.19,0.06,0.30,1.00,0.07,2.82,0.23,0.00,0.58,1.09,0.00,0.00,0.12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
9,0,0.320,0.98,1,0.00,0.00,2.17,0.08,0.33,0.99,0.11,2.72,0.19,0.00,0.46,1.09,0.00,0.00,0.12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,2.17,0.06,0.25,0.89,0.11,2.61,0.16,0.00,0.32,1.10,0.00,0.08,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.00,0.00,2.14,0.06,0.40,1.03,0.04,2.62,0.24,0.00,0.20,0.96,0.00,0.10,0.00,0.20,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.00,2.14,0.04,0.52,1.08,0.00,2.62,0.20,0.00,0.22,0.74,0.00,0.11,0.27,0.43,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.00,2.13,0.00,0.73,1.19,0.09,2.66,0.24,0.00,0.23,0.36,0.00,0.03,0.51,0.49,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.00,2.18,0.00,0.83,1.10,0.11,2.96,0.31,0.00,0.28,0.20,0.00,0.01,0.87,0.32,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,2.25,0.00,0.91,1.08,0.21,3.20,0.45,0.06,0.19,0.13,0.00,0.00,0.86,0.16,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.10,0.14,2.48,0.00,0.92,0.99,0.13,3.31,0.54,0.19,0.30,0.33,0.00,0.00,0.82,0.15,0.10,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.13,0.14,2.68,0.00,0.90,1.09,0.10,3.14,0.57,0.25,0.50,0.55,0.09,0.00,0.52,0.13,0.19,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.13,0.14,2.87,0.00,0.88,1.26,0.02,3.02,0.66,0.25,0.45,0.90,0.20,0.00,0.37,0.51,0.33,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.04,0.00,2.83,0.00,0.78,1.39,0.03,2.94,0.62,0.13,0.27,1.44,0.41,0.19,0.20,0.93,0.44,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.00,2.80,0.00,0.67,1.28,0.07,2.88,0.57,0.07,0.03,1.73,0.50,0.33,0.22,1.38,0.54,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.00,0.00,2.70,0.00,0.60,1.11,0.05,2.86,0.53,0.00,0.03,1.73,0.66,0.43,0.28,1.30,0.52,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.03,0.02,2.70,0.00,0.47,1.07,0.04,2.82,0.50,0.00,0.00,1.61,0.67,0.24,0.25,1.02,0.51,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.03,0.02,2.66,0.00,0.31,1.00,0.00,2.73,0.47,0.00,0.00,1.55,0.75,0.16,0.16,0.85,0.52,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.14,0.02,2.59,0.00,0.17,0.98,0.00,2.61,0.27,0.00,0.00,1.50,0.82,0.07,0.00,0.91,0.48,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.15,0.00,2.47,0.00,0.14,1.00,0.00,2.47,0.14,0.00,0.00,1.07,0.99,0.07,0.00,1.14,0.33,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.15,0.00,2.44,0.00,0.23,0.97,0.00,2.56,0.00,0.00,0.00,0.77,1.09,0.00,0.22,1.55,0.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.05,0.00,2.40,0.00,0.24,0.93,0.00,2.81,0.02,0.03,0.00,0.49,0.95,0.01,0.57,1.65,0.14,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.00,0.00,2.43,0.00,0.32,0.84,0.00,3.05,0.06,0.04,0.00,0.43,0.80,0.02,0.86,1.77,0.09,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.00,0.00,2.43,0.00,0.27,0.96,0.00,3.08,0.17,0.04,0.00,0.40,0.46,0.15,0.84,1.36,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.01,0.00,2.53,0.00,0.26,1.14,0.00,2.95,0.25,0.14,0.00,0.50,0.27,0.18,0.53,1.04,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.01,0.00,2.55,0.00,0.29,1.22,0.01,2.98,0.34,0.12,0.00,0.38,0.02,0.22,0.53,0.50,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.01,0.00,2.50,0.00,0.37,1.47,0.02,3.00,0.38,0.12,0.00,0.22,0.00,0.09,0.66,0.21,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.03,0.00,2.41,0.00,0.43,1.51,0.02,3.07,0.43,0.00,0.00,0.00,0.00,0.04,0.94,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.04,0.00,2.35,0.00,0.39,1.57,0.02,3.00,0.43,0.00,0.00,0.00,0.00,0.00,0.99,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.06,0.00,2.25,0.00,0.36,1.40,0.01,2.93,0.41,0.00,0.00,0.00,0.00,0.00,1.04,0.01,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.30,0.00,2.39,0.00,0.34,1.34,0.01,2.72,0.41,0.00,0.00,0.00,0.00,0.00,1.01,0.11,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
