frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.08,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.55,0.00,0.00,1.74,1.63,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
2,0,0.040,0.98,1,0.03,0.00,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.04,0.00,0.00,1.53,1.27,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,0.55,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.32,0.05,0.00,1.41,1.12,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
4,0,0.120,0.98,1,0.02,0.00,0.42,0.00,0.00,0.00,0.02,0.03,0.00,0.00,0.06,1.37,0.08,0.00,1.23,1.29,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.05,0.00,0.31,0.00,0.00,0.00,0.02,0.07,0.00,0.00,0.13,1.38,0.17,0.00,1.06,1.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.10,0.00,0.31,0.00,0.00,0.00,0.05,0.12,0.00,0.00,0.17,1.39,0.12,0.00,0.90,1.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.14,0.00,0.32,0.00,0.00,0.00,0.09,0.18,0.00,0.00,0.11,1.42,0.09,0.00,0.90,1.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.19,0.00,0.34,0.00,0.00,0.00,0.09,0.18,0.00,0.00,0.04,1.48,0.00,0.00,1.09,1.11,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.13,0.00,0.32,0.00,0.00,0.00,0.06,0.16,0.00,0.00,0.00,1.50,0.00,0.00,1.27,1.09,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.08,0.00,0.25,0.00,0.00,0.00,0.00,0.09,0.00,0.00,0.00,1.51,0.00,0.00,1.29,1.02,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
