frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,1.01,0.61,2.38,0.00,0.41,2.52,0.12,1.53,0.00,0.00,0.20,0.21,0.00,0.00,0.94,0.00,0.69,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.76,0.23,2.08,0.00,0.54,2.26,0.04,1.64,0.02,0.00,0.34,0.27,0.00,0.00,0.80,0.19,0.32,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.71,0.03,1.98,0.00,0.68,1.97,0.00,1.79,0.07,0.04,0.44,0.38,0.09,0.00,0.64,0.22,0.09,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.64,0.00,2.09,0.00,0.75,1.75,0.00,1.98,0.16,0.12,0.57,0.46,0.18,0.00,0.68,0.27,0.01,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.54,0.06,2.23,0.00,0.84,1.63,0.00,2.06,0.24,0.21,0.68,0.55,0.34,0.00,0.86,0.43,0.01,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.36,0.08,2.27,0.00,0.84,1.74,0.00,2.13,0.27,0.20,0.79,0.50,0.40,0.02,1.07,0.73,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.38,0.08,2.36,0.00,0.76,1.85,0.10,2.19,0.21,0.13,0.68,0.32,0.58,0.02,1.15,1.18,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.26,0.02,2.33,0.00,0.68,2.05,0.23,2.12,0.11,0.03,0.59,0.15,0.53,0.02,1.04,1.50,0.12,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
9,0,0.320,0.98,1,0.19,0.00,2.37,0.00,0.66,2.33,0.44,1.85,0.03,0.01,0.39,0.03,0.40,0.00,0.88,1.81,0.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00
10,0,0.360,0.98,1,0.05,0.00,2.22,0.00,0.63,2.68,0.51,1.50,0.01,0.00,0.35,0.01,0.19,0.00,0.69,1.89,0.38,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00
11,0,0.400,0.98,1,0.04,0.00,2.17,0.00,0.51,2.87,0.50,1.24,0.00,0.00,0.43,0.02,0.18,0.00,0.58,1.82,0.30,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
12,0,0.440,0.98,1,0.00,0.00,2.18,0.00,0.39,2.61,0.30,0.96,0.00,0.00,0.36,0.05,0.16,0.00,0.46,1.74,0.31,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
