frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.93,1,0.68,0.52,1.50,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.00,0.00,0.00,0.52,0.77,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
2,0,0.042,0.98,1,0.97,0.63,1.11,0.00,0.00,0.27,0.00,0.00,0.00,0.00,0.00,0.06,0.00,0.17,0.00,0.25,0.61,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00
3,0,0.083,0.98,1,1.07,0.56,0.93,0.00,0.00,0.43,0.00,0.00,0.04,0.00,0.00,0.08,0.00,0.35,0.00,0.08,0.57,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
4,0,0.125,0.98,1,0.91,0.31,0.82,0.00,0.00,0.57,0.00,0.00,0.10,0.00,0.00,0.08,0.00,0.55,0.05,0.00,0.49,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
5,0,0.167,0.98,1,0.76,0.11,0.86,0.00,0.00,0.70,0.00,0.00,0.19,0.00,0.00,0.25,0.00,0.52,0.23,0.03,0.43,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
6,0,0.208,0.98,1,0.58,0.00,0.81,0.00,0.00,0.61,0.00,0.10,0.27,0.00,0.02,0.27,0.00,0.34,0.61,0.18,0.21,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.250,0.98,1,0.35,0.00,0.74,0.00,0.02,0.39,0.00,0.23,0.38,0.00,0.44,0.39,0.19,0.14,1.08,0.21,0.13,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
8,0,0.292,0.98,1,0.15,0.00,0.61,0.00,0.08,0.37,0.00,0.42,0.49,0.00,0.74,0.40,0.28,0.00,1.55,0.18,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
9,0,0.333,0.98,1,0.00,0.00,0.53,0.00,0.20,0.47,0.00,0.60,0.68,0.00,1.06,0.41,0.39,0.00,1.73,0.03,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
10,0,0.375,0.98,1,0.00,0.00,0.49,0.00,0.25,0.49,0.06,0.88,0.73,0.00,0.85,0.44,0.26,0.00,1.79,0.42,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
11,0,0.417,0.98,1,0.00,0.00,0.54,0.00,0.25,0.42,0.07,1.05,0.77,0.00,0.74,0.54,0.30,0.00,1.51,0.42,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
12,0,0.458,0.98,1,0.00,0.00,0.43,0.00,0.18,0.47,0.08,0.88,0.65,0.00,0.41,0.59,0.19,0.00,1.14,0.42,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
13,0,0.500,0.98,1,0.00,0.00,0.37,0.00,0.17,0.47,0.04,0.51,0.63,0.00,0.22,0.45,0.12,0.02,0.83,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
