frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.00,0.17,0.96,1.36,0.22,1.03,2.17,0.43,0.00,0.00,0.00,0.05,0.23,0.63,0.01,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,0.00,0.06,1.14,1.56,0.19,0.97,2.29,0.59,0.00,0.00,0.00,0.02,0.37,0.65,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,0.00,0.00,1.21,1.74,0.12,0.92,2.42,0.70,0.00,0.00,0.00,0.00,0.39,0.61,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,0.00,0.04,1.18,1.87,0.06,0.90,2.48,0.76,0.00,0.00,0.00,0.01,0.32,0.61,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,0.00,0.03,1.20,1.91,0.04,0.89,2.56,0.89,0.00,0.03,0.00,0.06,0.30,0.55,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.00,0.00,0.03,1.25,1.94,0.03,0.92,2.62,1.00,0.00,0.09,0.00,0.11,0.31,0.60,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.00,0.00,0.00,1.29,2.03,0.02,0.96,2.67,1.13,0.00,0.16,0.01,0.16,0.35,0.58,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,0.00,0.00,1.31,2.11,0.00,1.02,2.71,1.26,0.00,0.30,0.02,0.14,0.38,0.60,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,0.00,0.00,1.32,2.27,0.03,1.05,2.69,1.38,0.00,0.41,0.02,0.14,0.38,0.53,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,0.00,0.00,1.37,2.24,0.03,1.13,2.70,1.38,0.00,0.49,0.01,0.12,0.42,0.53,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.00,0.00,0.00,0.00,1.39,2.23,0.03,1.24,2.72,1.29,0.00,0.45,0.02,0.10,0.41,0.49,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.00,0.00,0.00,1.22,2.01,0.00,1.20,2.71,1.27,0.00,0.41,0.02,0.05,0.48,0.54,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.00,0.00,0.00,1.08,1.99,0.00,1.13,2.71,1.25,0.00,0.35,0.02,0.01,0.53,0.52,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.00,0.00,0.00,1.01,1.92,0.00,1.02,2.70,1.29,0.00,0.33,0.00,0.00,0.63,0.52,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,0.00,0.00,1.08,1.87,0.00,1.15,2.77,1.19,0.00,0.37,0.00,0.00,0.63,0.50,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
