frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.33,0.00,0.63,0.00,0.00,0.00,0.00,0.44,0.24,0.55,0.00,0.59,0.00,0.00,0.20,0.00,0.70,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
2,0,0.042,0.98,1,0.45,0.05,0.78,0.00,0.00,0.00,0.00,0.41,0.26,0.60,0.00,0.48,0.00,0.00,0.32,0.31,0.58,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
3,0,0.083,0.98,1,0.48,0.05,0.78,0.00,0.00,0.00,0.00,0.41,0.31,0.61,0.00,0.51,0.00,0.00,0.41,0.35,0.44,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
4,0,0.125,0.98,1,0.44,0.02,0.65,0.00,0.00,0.00,0.00,0.31,0.35,0.72,0.00,0.66,0.00,0.00,0.37,0.09,0.35,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
5,0,0.167,0.98,1,0.31,0.00,0.55,0.00,0.00,0.00,0.00,0.27,0.39,0.64,0.00,0.60,0.00,0.00,0.27,0.04,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
6,0,0.208,0.98,1,0.30,0.00,0.62,0.00,0.00,0.00,0.00,0.17,0.36,0.54,0.00,0.49,0.00,0.00,0.14,0.00,0.22,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
7,0,0.250,0.98,1,0.39,0.00,0.67,0.00,0.00,0.00,0.00,0.20,0.34,0.41,0.00,0.37,0.00,0.00,0.06,0.00,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
8,0,0.292,0.98,1,0.58,0.02,0.72,0.00,0.00,0.00,0.00,0.22,0.33,0.44,0.00,0.27,0.00,0.00,0.06,0.00,0.07,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
9,0,0.333,0.98,1,0.67,0.02,0.77,0.00,0.00,0.00,0.00,0.23,0.35,0.49,0.00,0.25,0.00,0.00,0.02,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
10,0,0.375,0.98,1,0.70,0.02,0.92,0.00,0.00,0.00,0.00,0.28,0.42,0.48,0.00,0.35,0.00,0.00,0.01,0.00,0.03,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
11,0,0.417,0.98,1,0.69,0.00,1.16,0.00,0.00,0.00,0.00,0.41,0.56,0.51,0.00,0.61,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
12,0,0.458,0.98,1,0.68,0.07,1.18,0.00,0.00,0.00,0.00,0.52,0.57,0.55,0.00,0.89,0.00,0.00,0.00,0.08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
13,0,0.500,0.98,1,0.66,0.07,1.20,0.00,0.00,0.00,0.00,0.48,0.50,0.50,0.00,1.00,0.00,0.00,0.00,0.12,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
14,0,0.542,0.98,1,0.58,0.07,1.10,0.00,0.00,0.00,0.00,0.36,0.35,0.45,0.00,1.03,0.00,0.00,0.03,0.12,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
15,0,0.583,0.98,1,0.59,0.00,1.08,0.00,0.00,0.00,0.00,0.25,0.30,0.33,0.00,0.88,0.00,0.00,0.16,0.18,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
16,0,0.625,0.98,1,0.61,0.01,0.98,0.00,0.00,0.00,0.00,0.16,0.29,0.35,0.00,0.87,0.00,0.00,0.30,0.28,0.07,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
17,0,0.667,0.98,1,0.95,0.16,0.65,0.14,0.00,0.00,0.00,0.07,0.32,0.43,0.00,0.81,0.00,0.00,0.42,0.36,0.27,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
18,0,0.708,0.98,1,1.22,0.36,0.46,0.20,0.00,0.00,0.00,0.01,0.37,0.61,0.00,0.80,0.00,0.00,0.54,0.24,0.51,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
19,0,0.750,0.98,1,1.35,0.42,0.40,0.20,0.00,0.00,0.00,0.02,0.45,0.75,0.00,0.72,0.00,0.00,0.51,0.21,0.64,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
20,0,0.792,0.98,1,1.14,0.34,0.57,0.06,0.00,0.00,0.00,0.08,0.55,0.83,0.05,0.75,0.00,0.00,0.50,0.21,0.56,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
21,0,0.833,0.98,1,1.01,0.27,0.67,0.00,0.00,0.00,0.00,0.09,0.60,0.86,0.08,0.83,0.00,0.00,0.36,0.29,0.32,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
22,0,0.875,0.98,1,0.94,0.27,0.73,0.00,0.00,0.00,0.00,0.08,0.63,0.91,0.13,0.86,0.00,0.00,0.38,0.28,0.12,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
23,0,0.917,0.98,1,1.01,0.41,0.76,0.00,0.00,0.00,0.00,0.01,0.62,0.88,0.11,0.84,0.00,0.00,0.34,0.22,0.01,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
24,0,0.958,0.98,1,1.00,0.40,0.81,0.00,0.00,0.00,0.00,0.05,0.66,0.99,0.14,0.94,0.00,0.00,0.37,0.15,0.01,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
25,0,1.000,0.98,1,1.04,0.33,0.86,0.00,0.00,0.00,0.00,0.10,0.66,1.08,0.09,1.03,0.00,0.00,0.37,0.06,0.05,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
26,0,1.042,0.98,1,0.96,0.14,0.92,0.00,0.00,0.00,0.00,0.14,0.67,1.16,0.06,1.13,0.00,0.00,0.40,0.06,0.05,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
27,0,1.083,0.98,1,0.93,0.03,0.92,0.00,0.00,0.00,0.00,0.13,0.64,1.23,0.00,1.09,0.00,0.00,0.44,0.14,0.04,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
