frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.49,0.47,0.00,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.74,0.49,0.00,0.00,0.57,0.36,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
2,0,0.040,0.98,1,0.37,0.40,0.00,0.12,0.00,0.00,0.00,0.26,0.00,0.00,0.25,0.41,0.01,0.00,0.87,0.55,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
3,0,0.080,0.98,1,0.33,0.38,0.00,0.18,0.00,0.00,0.00,0.33,0.00,0.00,0.03,0.32,0.01,0.00,1.04,0.52,0.01,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
4,0,0.120,0.98,1,0.42,0.54,0.00,0.07,0.00,0.00,0.00,0.34,0.00,0.00,0.16,0.23,0.01,0.00,1.09,0.43,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
5,0,0.160,0.98,1,0.32,0.36,0.00,0.09,0.00,0.00,0.00,0.30,0.00,0.00,0.25,0.13,0.00,0.00,1.04,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
6,0,0.200,0.98,1,0.30,0.35,0.00,0.03,0.00,0.00,0.00,0.32,0.00,0.00,0.35,0.09,0.00,0.00,1.00,0.44,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
7,0,0.240,0.98,1,0.22,0.20,0.00,0.09,0.00,0.00,0.00,0.20,0.00,0.00,0.26,0.07,0.00,0.00,0.88,0.37,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
8,0,0.280,0.98,1,0.18,0.16,0.00,0.07,0.00,0.00,0.00,0.10,0.00,0.00,0.17,0.04,0.00,0.02,0.69,0.22,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
9,0,0.320,0.98,1,0.13,0.05,0.00,0.07,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.02,0.00,0.01,0.49,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.10,0.09,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.03,0.00,0.00,0.01,0.32,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
