frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,2.28,0.00,0.00,0.00,0.00,0.67,0.22,0.90,0.00,0.52,0.00,0.31,0.00,0.24,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.06,0.14,2.21,0.00,0.04,0.00,0.00,0.71,0.29,1.34,0.02,0.50,0.00,0.12,0.00,0.40,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.15,0.16,2.16,0.00,0.04,0.00,0.00,0.75,0.31,1.52,0.03,0.46,0.00,0.01,0.00,0.56,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.16,0.11,2.19,0.00,0.00,0.00,0.00,0.78,0.26,1.50,0.01,0.34,0.00,0.00,0.00,0.64,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.11,0.08,2.15,0.00,0.00,0.00,0.00,0.76,0.26,1.33,0.15,0.18,0.00,0.00,0.00,0.79,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.02,0.06,2.19,0.00,0.00,0.00,0.00,0.68,0.21,1.37,0.29,0.29,0.00,0.16,0.00,0.76,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.05,2.24,0.00,0.00,0.00,0.00,0.58,0.22,1.33,0.48,0.75,0.00,0.47,0.00,0.84,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,2.33,0.00,0.00,0.00,0.00,0.58,0.22,1.34,0.52,1.03,0.00,0.68,0.00,0.98,0.10,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,2.38,0.00,0.00,0.00,0.00,0.67,0.26,1.14,0.46,1.00,0.00,0.54,0.00,1.10,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,2.43,0.00,0.01,0.00,0.00,0.75,0.26,0.98,0.39,0.67,0.00,0.23,0.00,1.09,0.17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
