frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.88,1,0.00,0.00,0.00,0.00,0.00,0.00,0.18,0.98,0.50,1.08,0.23,0.14,0.00,0.00,0.22,0.00,0.53,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
2,0,0.042,0.93,1,0.00,0.00,0.00,0.00,0.00,0.00,0.28,0.90,0.23,0.62,0.53,0.39,0.00,0.00,0.36,0.10,0.30,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00
3,0,0.083,0.98,1,0.06,0.00,0.03,0.00,0.00,0.00,0.34,0.82,0.07,0.46,0.65,0.57,0.00,0.00,0.30,0.11,0.27,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
4,0,0.125,0.98,1,0.20,0.02,0.05,0.00,0.00,0.00,0.40,0.79,0.07,0.59,0.66,0.66,0.00,0.00,0.05,0.14,0.30,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
5,0,0.167,0.93,1,0.33,0.09,0.12,0.00,0.00,0.00,0.42,0.73,0.20,0.69,0.67,0.54,0.00,0.00,0.09,0.05,0.39,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
6,0,0.208,0.88,1,0.41,0.15,0.15,0.00,0.00,0.00,0.46,0.76,0.28,0.77,0.79,0.35,0.00,0.00,0.17,0.10,0.33,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
7,0,0.250,0.88,1,0.36,0.13,0.13,0.00,0.00,0.00,0.48,0.70,0.21,0.81,0.85,0.37,0.00,0.00,0.18,0.14,0.25,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
8,0,0.292,0.88,1,0.42,0.10,0.06,0.00,0.00,0.00,0.63,0.66,0.08,0.91,0.95,0.48,0.00,0.00,0.11,0.14,0.14,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00
9,0,0.333,0.88,1,0.37,0.09,0.00,0.00,0.00,0.00,0.74,0.59,0.00,0.96,1.09,0.70,0.00,0.00,0.01,0.17,0.06,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
10,0,0.375,0.88,1,0.44,0.24,0.00,0.00,0.00,0.00,0.77,0.59,0.03,0.99,1.20,0.71,0.00,0.00,0.00,0.20,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
11,0,0.417,0.93,1,0.34,0.37,0.01,0.00,0.00,0.00,0.69,0.69,0.11,0.95,1.23,0.65,0.00,0.00,0.00,0.20,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
12,0,0.458,0.88,1,0.31,0.32,0.09,0.00,0.00,0.00,0.62,0.68,0.11,0.84,1.15,0.49,0.00,0.00,0.00,0.28,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
13,0,0.500,0.88,1,0.17,0.17,0.13,0.00,0.00,0.00,0.71,0.67,0.08,0.79,1.09,0.46,0.00,0.00,0.00,0.34,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
14,0,0.542,0.88,1,0.11,0.00,0.13,0.00,0.00,0.00,0.71,0.62,0.00,0.78,1.03,0.47,0.00,0.00,0.00,0.49,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
