frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.69,0.00,0.11,2.03,0.20,1.44,0.34,2.58,0.00,2.25,0.17,1.52,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,0.65,0.00,0.22,1.99,0.07,1.29,0.46,2.66,0.03,2.24,0.26,1.46,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,0.64,0.00,0.26,1.94,0.00,1.19,0.50,2.73,0.03,2.19,0.38,1.45,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,0.61,0.00,0.24,1.85,0.00,1.15,0.47,2.70,0.00,2.04,0.27,1.45,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,0.54,0.00,0.27,1.78,0.00,1.18,0.48,2.62,0.00,2.03,0.29,1.49,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.00,0.50,0.00,0.30,1.66,0.00,1.15,0.46,2.54,0.00,1.98,0.14,1.46,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.00,0.54,0.00,0.31,1.61,0.00,1.20,0.47,2.58,0.00,2.01,0.23,1.43,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,0.60,0.00,0.30,1.53,0.00,1.12,0.44,2.62,0.00,1.91,0.22,1.40,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,0.61,0.00,0.24,1.56,0.00,1.10,0.44,2.59,0.00,1.82,0.28,1.36,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,0.57,0.00,0.16,1.56,0.00,1.03,0.39,2.53,0.00,1.72,0.26,1.30,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
