frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.04,0.00,0.41,0.00,0.58,0.18,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,0.19,0.10,0.00,0.00,0.00,0.00,0.00,0.17,0.00,0.37,0.18,0.39,0.11,0.33,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.06,0.00,0.34,0.10,0.00,0.00,0.00,0.00,0.00,0.28,0.02,0.35,0.29,0.23,0.05,0.15,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.52,0.10,0.31,0.10,0.00,0.00,0.00,0.00,0.00,0.34,0.10,0.43,0.37,0.11,0.02,0.18,0.17,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,1.12,0.41,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.10,0.50,0.42,0.04,0.02,0.13,0.36,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
6,0,0.200,0.98,1,1.93,0.85,0.20,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.11,0.64,0.50,0.00,0.03,0.13,0.50,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
7,0,0.240,0.88,1,2.27,1.07,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.34,0.16,0.78,0.47,0.00,0.03,0.05,0.33,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
8,0,0.280,0.98,1,2.36,0.90,0.07,0.00,0.00,0.00,0.01,0.00,0.00,0.36,0.29,0.94,0.44,0.00,0.01,0.00,0.14,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
9,0,0.320,0.98,1,2.00,0.45,0.02,0.00,0.00,0.00,0.11,0.00,0.00,0.44,0.27,1.02,0.29,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
10,0,0.360,0.98,1,1.69,0.26,0.13,0.00,0.00,0.00,0.27,0.02,0.00,0.69,0.28,1.09,0.18,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
11,0,0.400,0.98,1,1.30,0.11,0.17,0.00,0.00,0.00,0.37,0.06,0.01,0.84,0.14,1.23,0.14,0.02,0.00,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
12,0,0.440,0.98,1,0.84,0.11,0.15,0.00,0.00,0.00,0.38,0.12,0.03,0.81,0.20,1.38,0.09,0.16,0.00,0.11,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
13,0,0.480,0.98,1,0.35,0.00,0.04,0.00,0.00,0.00,0.32,0.11,0.03,0.72,0.11,1.42,0.14,0.27,0.01,0.22,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
14,0,0.520,0.98,1,0.05,0.00,0.00,0.00,0.00,0.00,0.35,0.07,0.02,0.54,0.17,1.33,0.18,0.36,0.02,0.30,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
15,0,0.560,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.36,0.02,0.01,0.56,0.16,1.28,0.24,0.31,0.02,0.40,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
16,0,0.600,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.55,0.24,1.26,0.22,0.30,0.01,0.44,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
17,0,0.640,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.33,0.00,0.00,0.51,0.29,1.35,0.17,0.34,0.00,0.52,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00
18,0,0.680,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.00,0.00,0.50,0.29,1.36,0.16,0.44,0.00,0.55,0.07,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
19,0,0.720,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.00,0.00,0.52,0.23,1.40,0.13,0.50,0.00,0.56,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
20,0,0.760,0.98,1,0.00,0.00,0.00,0.00,0.00,0.00,0.15,0.00,0.00,0.49,0.19,1.41,0.07,0.53,0.06,0.57,0.15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
