frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.92,0.78,1.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,2.07,0.22,1.76,0.00,2.08,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
2,0,0.040,0.98,1,1.48,1.32,1.30,0.00,0.00,0.13,0.00,0.00,0.23,0.09,0.08,1.88,0.07,1.53,0.00,1.17,0.08,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
3,0,0.080,0.98,1,1.64,1.50,1.18,0.00,0.00,0.21,0.00,0.09,0.38,0.09,0.08,1.74,0.00,1.21,0.00,0.81,0.14,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
4,0,0.120,0.98,1,1.25,1.03,1.04,0.00,0.00,0.25,0.00,0.42,0.34,0.09,0.03,1.50,0.00,0.75,0.00,0.78,0.52,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
5,0,0.160,0.98,1,0.75,0.44,0.78,0.00,0.00,0.13,0.00,0.51,0.25,0.00,0.00,1.29,0.04,0.45,0.00,0.60,0.87,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00
6,0,0.200,0.98,1,0.48,0.08,0.52,0.00,0.00,0.04,0.00,0.52,0.15,0.00,0.00,0.92,0.04,0.23,0.00,0.26,1.22,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
7,0,0.240,0.98,1,0.37,0.08,0.37,0.00,0.00,0.05,0.00,0.19,0.07,0.00,0.00,0.69,0.04,0.12,0.00,0.03,1.47,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
8,0,0.280,0.98,1,0.30,0.08,0.45,0.00,0.00,0.23,0.00,0.13,0.05,0.00,0.08,0.71,0.00,0.04,0.00,0.07,1.58,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
9,0,0.320,0.98,1,0.10,0.00,0.49,0.00,0.03,0.32,0.01,0.08,0.04,0.00,0.08,0.70,0.00,0.00,0.00,0.50,1.30,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
10,0,0.360,0.98,1,0.03,0.00,0.54,0.00,0.03,0.40,0.11,0.12,0.04,0.00,0.13,0.79,0.00,0.00,0.00,1.08,0.77,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
