frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,1.30,0.00,0.27,0.00,0.00,1.65,1.15,0.00,0.00,1.01,0.00,0.35,1.03,0.29,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
2,0,0.040,0.98,1,0.06,0.00,1.32,0.00,0.09,0.00,0.00,1.19,0.50,0.37,0.00,1.05,0.00,0.54,0.34,0.82,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.06,0.00,1.38,0.00,0.00,0.00,0.00,0.81,0.12,0.73,0.00,1.03,0.04,0.50,0.00,1.00,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.08,0.00,1.28,0.00,0.00,0.00,0.00,0.79,0.06,1.25,0.00,1.02,0.09,0.70,0.00,0.77,0.12,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.10,0.00,1.39,0.00,0.06,0.00,0.00,1.17,0.12,1.69,0.14,1.03,0.09,0.58,0.00,0.40,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.14,0.00,1.32,0.00,0.13,0.09,0.03,1.83,0.23,1.92,0.14,1.04,0.05,0.67,0.19,0.20,0.05,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.08,0.00,1.33,0.00,0.22,0.12,0.16,2.29,0.40,1.72,0.14,0.73,0.00,0.40,0.64,0.15,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.04,0.00,1.28,0.00,0.23,0.14,0.34,2.50,0.56,1.38,0.00,0.50,0.00,0.16,1.18,0.29,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,1.36,0.00,0.25,0.05,0.41,2.56,0.79,1.28,0.01,0.24,0.00,0.00,1.53,0.21,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,1.35,0.00,0.27,0.09,0.48,2.64,0.92,1.19,0.01,0.29,0.00,0.00,1.56,0.22,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.00,0.00,1.40,0.00,0.28,0.30,0.36,2.71,0.86,1.27,0.01,0.13,0.00,0.00,1.33,0.24,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.01,1.45,0.00,0.19,0.30,0.26,2.39,0.65,1.03,0.00,0.06,0.06,0.00,1.13,0.43,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.08,0.12,1.56,0.00,0.08,0.23,0.08,2.10,0.47,1.05,0.00,0.02,0.06,0.00,0.83,0.68,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.23,0.27,1.54,0.00,0.00,0.00,0.02,1.87,0.36,1.08,0.00,0.05,0.11,0.00,0.52,0.63,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.35,0.40,1.35,0.00,0.00,0.00,0.02,1.88,0.29,1.21,0.00,0.05,0.27,0.00,0.18,0.45,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.40,0.33,1.20,0.00,0.00,0.00,0.00,1.98,0.20,1.14,0.00,0.10,0.46,0.00,0.06,0.12,0.29,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.38,0.18,1.10,0.00,0.00,0.00,0.00,2.06,0.15,1.01,0.00,0.08,0.58,0.00,0.17,0.01,0.37,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.38,0.04,0.99,0.00,0.00,0.00,0.00,2.14,0.18,0.92,0.02,0.12,0.49,0.00,0.44,0.00,0.28,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.39,0.02,0.87,0.00,0.00,0.00,0.00,2.17,0.24,0.91,0.02,0.15,0.32,0.00,0.56,0.00,0.08,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.47,0.18,0.89,0.00,0.01,0.00,0.00,2.20,0.34,0.87,0.13,0.12,0.16,0.00,0.88,0.09,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.38,0.18,1.02,0.00,0.04,0.00,0.00,2.27,0.47,0.73,0.11,0.08,0.03,0.00,1.23,0.14,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.24,0.17,1.11,0.00,0.10,0.00,0.00,2.48,0.49,0.54,0.11,0.20,0.02,0.00,1.55,0.18,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.04,0.00,1.07,0.00,0.15,0.00,0.23,2.41,0.50,0.40,0.00,0.28,0.01,0.00,1.46,0.20,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.00,0.00,1.08,0.13,0.13,0.00,0.41,2.11,0.49,0.35,0.00,0.33,0.01,0.00,1.41,0.16,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.00,0.00,1.06,0.18,0.11,0.00,0.41,1.58,0.58,0.36,0.12,0.31,0.00,0.03,1.01,0.23,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.00,0.00,1.05,0.18,0.07,0.00,0.18,1.27,0.63,0.43,0.15,0.43,0.00,0.22,0.67,0.11,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.00,0.00,0.86,0.05,0.08,0.00,0.00,1.43,0.66,0.52,0.39,0.67,0.00,0.34,0.13,0.11,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
