frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.25,0.13,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.00,0.00,0.00,0.45,0.27,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.042,0.98,1,0.22,0.04,0.43,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.47,0.09,0.00,0.00,0.66,0.17,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.083,0.98,1,0.20,0.00,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.54,0.09,0.00,0.00,0.75,0.08,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.125,0.98,1,0.17,0.00,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.46,0.09,0.00,0.00,0.60,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.167,0.98,1,0.17,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.04,0.00,0.02,0.45,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.208,0.98,1,0.18,0.00,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.22,0.09,0.00,0.09,0.20,0.06,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.250,0.98,1,0.17,0.00,0.40,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.07,0.00,0.14,0.06,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.292,0.98,1,0.19,0.00,0.40,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.31,0.09,0.00,0.21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.333,0.98,1,0.17,0.01,0.35,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.04,0.00,0.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.375,0.98,1,0.16,0.02,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.05,0.00,0.24,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.417,0.98,1,0.15,0.09,0.23,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.26,0.01,0.00,0.23,0.12,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.458,0.98,1,0.10,0.08,0.26,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.30,0.01,0.00,0.30,0.22,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.500,0.98,1,0.07,0.07,0.30,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.37,0.31,0.03,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.542,0.98,1,0.00,0.00,0.35,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.39,0.00,0.00,0.44,0.26,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.583,0.98,1,0.00,0.00,0.33,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.41,0.00,0.00,0.40,0.25,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.625,0.98,1,0.00,0.00,0.34,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.39,0.22,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.667,0.98,1,0.00,0.00,0.27,0.00,0.00,0.00,0.01,0.00,0.00,0.00,0.00,0.35,0.00,0.00,0.39,0.28,0.04,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.708,0.98,1,0.00,0.00,0.23,0.00,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.34,0.00,0.00,0.33,0.37,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.750,0.98,1,0.00,0.00,0.17,0.00,0.00,0.00,0.07,0.00,0.02,0.00,0.00,0.42,0.00,0.00,0.27,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.792,0.98,1,0.00,0.00,0.15,0.00,0.00,0.00,0.12,0.00,0.04,0.00,0.02,0.47,0.00,0.02,0.19,0.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.833,0.98,1,0.00,0.00,0.16,0.00,0.00,0.00,0.17,0.00,0.07,0.00,0.05,0.50,0.00,0.04,0.14,0.39,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.875,0.98,1,0.00,0.00,0.17,0.00,0.00,0.00,0.19,0.00,0.07,0.00,0.09,0.48,0.00,0.07,0.08,0.46,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.917,0.98,1,0.00,0.00,0.20,0.00,0.00,0.00,0.20,0.00,0.07,0.00,0.07,0.50,0.00,0.05,0.07,0.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.958,0.98,1,0.00,0.00,0.19,0.00,0.00,0.00,0.19,0.00,0.06,0.00,0.04,0.46,0.00,0.03,0.04,0.33,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,1.000,0.98,1,0.00,0.00,0.21,0.00,0.00,0.00,0.17,0.00,0.07,0.00,0.06,0.46,0.00,0.01,0.04,0.24,0.02,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.042,0.98,1,0.00,0.00,0.16,0.00,0.00,0.00,0.17,0.00,0.05,0.00,0.06,0.44,0.06,0.01,0.00,0.26,0.05,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
