frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.06,0.00,1.99,1.62,0.00,0.00,0.26,0.09,0.71,1.82,0.00,0.00,0.00,0.00,0.00,0.34,0.27,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.15,0.17,2.12,0.87,0.00,0.00,0.40,0.20,0.73,1.85,0.02,0.31,0.27,0.00,0.34,0.34,0.24,1.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.13,0.17,2.25,0.33,0.04,0.17,0.45,0.21,0.85,1.80,0.02,0.42,0.32,0.00,0.58,0.47,0.26,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,2.30,0.13,0.05,0.19,0.32,0.13,1.03,1.61,0.11,0.35,0.21,0.00,0.68,0.61,0.31,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,2.33,0.00,0.09,0.29,0.13,0.06,1.29,1.59,0.17,0.27,0.05,0.00,0.57,0.71,0.29,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
6,0,0.200,0.88,1,0.00,0.00,2.24,0.00,0.11,0.29,0.02,0.03,1.49,1.62,0.24,0.17,0.00,0.00,0.44,0.71,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.00,2.21,0.00,0.18,0.45,0.02,0.00,1.74,1.82,0.26,0.12,0.00,0.00,0.36,0.77,0.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,2.17,0.00,0.25,0.45,0.02,0.00,1.99,1.94,0.24,0.00,0.00,0.02,0.35,0.69,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,2.10,0.00,0.37,0.29,0.00,0.00,2.19,2.08,0.21,0.07,0.00,0.07,0.33,0.57,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.88,1,0.00,0.00,1.98,0.00,0.49,0.11,0.00,0.02,2.29,2.14,0.11,0.07,0.00,0.07,0.25,0.38,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.400,0.88,1,0.00,0.00,1.83,0.00,0.59,0.04,0.00,0.04,2.32,2.16,0.08,0.08,0.00,0.08,0.15,0.34,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
