frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.93,1,0.00,0.39,1.34,0.00,1.28,0.52,0.00,0.82,2.16,0.73,0.15,0.13,0.27,0.00,0.88,0.04,0.40,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2,0,0.040,0.93,1,0.30,0.19,1.30,0.00,1.20,0.42,0.00,0.88,2.24,0.64,0.33,0.24,0.27,0.00,0.84,0.16,0.17,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
3,0,0.080,0.88,1,0.59,0.13,1.29,0.00,1.26,0.46,0.00,0.93,2.38,0.60,0.53,0.41,0.18,0.00,0.84,0.26,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.80,0.07,1.43,0.00,1.45,0.51,0.00,0.97,2.52,0.54,0.56,0.50,0.00,0.00,0.84,0.29,0.19,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.80,0.07,1.66,0.00,1.67,0.58,0.00,0.93,2.64,0.49,0.59,0.42,0.00,0.00,0.86,0.21,0.29,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.74,0.03,1.83,0.00,1.75,0.56,0.00,0.86,2.64,0.43,0.61,0.37,0.00,0.00,0.73,0.09,0.36,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.70,0.20,1.81,0.00,1.75,0.80,0.00,0.84,2.62,0.36,0.73,0.45,0.00,0.00,0.47,0.00,0.39,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.77,0.36,1.72,0.00,1.58,0.84,0.00,0.75,2.50,0.28,0.90,0.53,0.04,0.00,0.23,0.00,0.30,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.93,1,0.88,0.72,1.65,0.00,1.42,0.90,0.00,0.85,2.42,0.18,0.95,0.54,0.17,0.00,0.14,0.00,0.16,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.93,1,1.02,0.91,1.66,0.00,1.18,0.69,0.00,0.97,2.23,0.11,1.23,0.69,0.33,0.00,0.08,0.00,0.01,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
11,0,0.400,0.93,1,1.12,1.12,1.68,0.00,1.01,0.81,0.00,1.08,2.08,0.11,1.39,1.02,0.45,0.06,0.08,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
12,0,0.440,0.93,1,0.82,0.96,1.47,0.00,0.69,0.68,0.02,0.91,1.66,0.08,1.36,1.21,0.35,0.14,0.09,0.53,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
