frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.00,0.54,0.15,1.04,0.00,0.14,0.26,0.00,0.00,0.00,0.00,1.00,4.31,2.93,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,0.00,0.24,0.19,1.66,0.00,0.18,0.52,0.16,0.00,0.09,0.00,1.29,4.25,3.17,0.00,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,0.00,0.06,0.23,2.03,0.00,0.14,0.72,0.41,0.00,0.26,0.00,1.66,3.75,3.08,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,0.00,0.11,0.31,2.09,0.00,0.11,0.69,0.70,0.00,0.47,0.00,1.73,3.01,2.84,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,0.00,0.21,0.29,2.18,0.00,0.08,0.49,0.95,0.21,0.77,0.08,1.58,2.36,2.45,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.00,0.00,0.27,0.20,2.04,0.04,0.30,0.36,1.01,0.23,0.86,0.08,0.87,1.90,1.67,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.00,0.00,0.36,0.07,1.44,0.04,0.40,0.37,0.83,0.31,0.84,0.08,0.34,1.54,0.79,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,0.00,0.22,0.00,0.71,0.04,0.49,0.48,0.58,0.16,0.80,0.00,0.00,1.19,0.22,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,0.01,0.16,0.00,0.26,0.00,0.36,0.48,0.32,0.25,0.84,0.00,0.00,1.21,0.30,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,0.01,0.01,0.00,0.28,0.00,0.39,0.52,0.22,0.22,0.95,0.00,0.00,1.31,0.51,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.00,0.00,0.01,0.00,0.00,0.23,0.00,0.39,0.53,0.06,0.27,1.00,0.00,0.00,1.43,0.63,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.01,0.00,0.00,0.00,0.16,0.00,0.52,0.64,0.12,0.29,0.98,0.00,0.00,1.32,0.71,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.01,0.00,0.00,0.00,0.15,0.00,0.53,0.69,0.23,0.38,0.95,0.00,0.00,1.32,0.83,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.01,0.00,0.00,0.03,0.15,0.00,0.65,0.77,0.39,0.38,0.86,0.06,0.07,1.24,0.85,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,0.00,0.00,0.03,0.13,0.00,0.71,0.78,0.42,0.25,0.83,0.08,0.15,1.30,0.83,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.00,0.00,0.03,0.00,0.03,0.02,0.00,0.84,0.81,0.48,0.21,0.78,0.17,0.19,1.20,0.71,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.00,0.00,0.15,0.00,0.00,0.09,0.02,0.82,0.80,0.50,0.18,0.76,0.11,0.16,1.10,0.74,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.00,0.00,0.29,0.00,0.02,0.21,0.06,0.80,0.80,0.51,0.37,0.65,0.14,0.08,0.98,0.71,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.00,0.00,0.31,0.00,0.02,0.46,0.11,0.70,0.73,0.46,0.49,0.51,0.05,0.05,1.03,0.77,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.00,0.34,0.00,0.04,0.67,0.15,0.66,0.68,0.44,0.55,0.34,0.05,0.00,0.99,0.81,0.21,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.09,0.00,0.43,0.00,0.12,1.13,0.11,0.59,0.65,0.48,0.45,0.40,0.02,0.00,0.78,0.68,0.68,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00
