frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.88,1,0.76,0.00,1.63,0.00,0.00,0.90,0.00,0.00,0.00,0.00,0.00,1.51,0.05,2.02,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.88,1,0.25,0.00,1.77,0.00,0.00,0.49,0.21,0.00,0.00,0.00,0.00,0.76,0.09,1.37,0.26,0.10,0.06,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.88,1,0.00,0.00,1.75,0.00,0.00,0.24,0.35,0.00,0.00,0.00,0.00,0.26,0.07,0.81,0.78,0.10,0.06,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.88,1,0.00,0.00,1.80,0.00,0.00,0.05,0.37,0.00,0.01,0.00,0.00,0.00,0.00,0.39,1.36,0.05,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.88,1,0.00,0.00,1.82,0.00,0.00,0.05,0.26,0.00,0.01,0.00,0.00,0.00,0.00,0.18,1.72,0.05,0.03,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.88,1,0.03,0.00,1.94,0.00,0.00,0.00,0.18,0.00,0.01,0.00,0.01,0.00,0.00,0.06,1.83,0.05,0.06,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.88,1,0.04,0.00,2.04,0.00,0.00,0.09,0.18,0.00,0.00,0.00,0.01,0.00,0.00,0.00,1.65,0.04,0.21,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.88,1,0.04,0.00,2.10,0.00,0.00,0.09,0.13,0.00,0.00,0.00,0.01,0.03,0.00,0.00,1.04,0.12,0.22,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.93,1,0.04,0.00,2.12,0.00,0.00,0.14,0.08,0.00,0.00,0.00,0.01,0.16,0.00,0.00,0.41,0.19,0.27,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.02,0.00,2.01,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.11,0.25,0.00,0.00,0.02,0.31,0.21,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.400,0.93,1,0.02,0.00,1.91,0.00,0.00,0.06,0.00,0.00,0.00,0.00,0.21,0.29,0.00,0.00,0.06,0.38,0.28,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.88,1,0.00,0.00,2.13,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.21,0.28,0.00,0.00,0.12,0.44,0.20,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.88,1,0.00,0.00,2.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.10,0.36,0.00,0.00,0.12,0.28,0.11,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
