frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.61,0.25,0.30,0.00,0.35,0.00,0.00,1.26,0.37,0.00,0.27,0.26,0.00,0.00,0.41,1.69,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
2,0,0.040,0.98,1,0.53,0.08,0.11,0.02,0.45,0.00,0.00,1.59,0.55,0.00,0.13,0.13,0.00,0.00,0.47,1.33,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
3,0,0.080,0.98,1,0.43,0.00,0.01,0.02,0.50,0.00,0.00,1.72,0.70,0.00,0.11,0.05,0.00,0.00,0.48,1.06,0.00,1.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
4,0,0.120,0.98,1,0.38,0.00,0.01,0.00,0.46,0.00,0.00,1.58,0.70,0.00,0.11,0.04,0.00,0.00,0.52,1.01,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
5,0,0.160,0.98,1,0.34,0.00,0.00,0.00,0.44,0.00,0.00,1.46,0.74,0.00,0.33,0.31,0.00,0.00,0.38,0.76,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
6,0,0.200,0.98,1,0.31,0.00,0.00,0.00,0.41,0.00,0.00,1.26,0.75,0.00,0.55,0.61,0.00,0.00,0.23,0.46,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
7,0,0.240,0.98,1,0.25,0.00,0.00,0.00,0.48,0.00,0.00,1.29,0.90,0.00,0.84,0.75,0.00,0.00,0.00,0.08,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
8,0,0.280,0.98,1,0.27,0.00,0.00,0.00,0.48,0.00,0.00,1.30,0.95,0.00,0.90,0.69,0.00,0.00,0.00,0.14,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
9,0,0.320,0.98,1,0.25,0.00,0.00,0.00,0.47,0.00,0.00,1.55,0.91,0.00,0.87,0.57,0.00,0.00,0.00,0.45,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00
10,0,0.360,0.98,1,0.26,0.00,0.00,0.00,0.37,0.04,0.00,1.60,0.78,0.00,0.68,0.46,0.00,0.00,0.10,0.77,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
11,0,0.400,0.98,1,0.23,0.00,0.00,0.00,0.32,0.07,0.00,1.60,0.66,0.00,0.43,0.29,0.00,0.00,0.19,0.89,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
12,0,0.440,0.98,1,0.38,0.00,0.00,0.00,0.38,0.09,0.00,1.47,0.68,0.00,0.23,0.19,0.00,0.00,0.23,0.75,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
13,0,0.480,0.98,1,0.52,0.00,0.03,0.00,0.46,0.04,0.00,1.43,0.73,0.00,0.11,0.13,0.00,0.00,0.14,0.54,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
14,0,0.520,0.98,1,0.61,0.00,0.05,0.00,0.48,0.05,0.00,1.33,0.74,0.00,0.08,0.08,0.00,0.00,0.05,0.35,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
15,0,0.560,0.98,1,0.64,0.03,0.07,0.00,0.42,0.04,0.00,1.29,0.71,0.00,0.02,0.01,0.00,0.00,0.01,0.23,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
16,0,0.600,0.98,1,0.65,0.03,0.04,0.00,0.39,0.04,0.00,1.26,0.65,0.00,0.00,0.00,0.00,0.00,0.00,0.23,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
17,0,0.640,0.98,1,0.74,0.07,0.13,0.00,0.41,0.01,0.00,1.26,0.59,0.00,0.00,0.00,0.00,0.00,0.01,0.33,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
18,0,0.680,0.98,1,0.77,0.04,0.13,0.00,0.34,0.01,0.00,1.17,0.49,0.00,0.00,0.00,0.00,0.00,0.01,0.31,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.77,0.07,0.13,0.00,0.28,0.01,0.00,1.08,0.46,0.00,0.00,0.00,0.00,0.00,0.02,0.18,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.83,0.08,0.05,0.00,0.25,0.00,0.00,1.06,0.52,0.00,0.04,0.01,0.00,0.00,0.00,0.03,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
21,0,0.800,0.98,1,0.87,0.09,0.05,0.00,0.35,0.00,0.00,1.14,0.65,0.00,0.08,0.04,0.00,0.00,0.05,0.02,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
22,0,0.840,0.98,1,0.91,0.17,0.14,0.00,0.43,0.00,0.00,1.26,0.71,0.00,0.08,0.04,0.05,0.00,0.05,0.04,0.00,1.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00
