frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.88,1,0.00,0.00,1.72,0.00,0.00,0.00,0.00,1.89,0.97,0.80,0.00,0.12,0.00,0.10,2.55,0.21,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
2,0,0.040,0.88,1,0.00,0.02,1.86,0.00,0.00,0.00,0.00,1.91,1.11,1.00,0.03,0.05,0.00,0.03,2.34,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
3,0,0.080,0.88,1,0.00,0.02,1.97,0.00,0.00,0.00,0.00,1.99,1.18,1.12,0.05,0.01,0.00,0.00,2.23,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
4,0,0.120,0.88,1,0.00,0.02,2.00,0.03,0.00,0.00,0.00,2.11,1.18,1.16,0.03,0.00,0.00,0.00,2.33,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,2.03,0.12,0.00,0.00,0.00,2.26,1.19,1.34,0.13,0.00,0.00,0.00,2.60,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
6,0,0.200,0.88,1,0.00,0.00,2.04,0.12,0.00,0.00,0.00,2.18,0.96,1.32,0.13,0.04,0.00,0.00,2.26,0.07,0.03,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
7,0,0.240,0.88,1,0.00,0.00,2.06,0.09,0.00,0.00,0.00,1.92,0.65,1.21,0.19,0.04,0.09,0.01,1.67,0.07,0.06,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
8,0,0.280,0.88,1,0.00,0.00,1.98,0.12,0.00,0.00,0.00,1.69,0.44,0.98,0.15,0.04,0.14,0.01,1.11,0.07,0.06,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
9,0,0.320,0.88,1,0.00,0.00,1.85,0.15,0.00,0.00,0.00,1.73,0.63,0.98,0.17,0.00,0.14,0.01,1.72,0.00,0.03,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
10,0,0.360,0.88,1,0.00,0.00,1.77,0.15,0.00,0.00,0.00,1.96,0.93,1.10,0.11,0.00,0.06,0.00,2.55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
