frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.93,1,0.99,1.04,0.81,0.00,0.66,0.85,0.00,1.49,2.16,1.26,0.00,0.00,0.46,0.00,3.28,1.96,3.64,1.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00
2,0,0.040,0.93,1,0.52,0.80,0.99,0.00,0.76,1.32,0.00,1.45,2.02,0.99,0.00,0.00,0.20,0.00,3.38,2.02,3.53,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
3,0,0.080,0.93,1,0.19,0.49,1.18,0.00,0.84,1.50,0.00,1.45,1.90,0.83,0.00,0.00,0.05,0.00,3.54,2.09,3.23,1.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
4,0,0.120,0.98,1,0.00,0.23,1.28,0.00,0.78,1.47,0.00,1.38,1.75,0.70,0.00,0.00,0.01,0.00,3.62,2.00,2.85,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
5,0,0.160,0.98,1,0.00,0.07,1.48,0.00,0.69,1.26,0.00,1.26,1.58,0.48,0.00,0.00,0.00,0.00,3.68,1.90,2.56,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
6,0,0.200,0.98,1,0.00,0.04,1.59,0.00,0.63,1.27,0.00,1.22,1.46,0.24,0.00,0.00,0.00,0.00,3.66,1.68,2.41,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
7,0,0.240,0.98,1,0.00,0.03,1.78,0.00,0.72,1.39,0.00,1.23,1.49,0.09,0.00,0.00,0.00,0.00,3.53,1.39,2.12,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
8,0,0.280,0.98,1,0.00,0.00,1.87,0.00,0.78,1.50,0.00,1.30,1.60,0.04,0.00,0.00,0.00,0.00,3.32,1.11,1.68,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
9,0,0.320,0.98,1,0.04,0.00,1.96,0.00,0.88,1.69,0.00,1.28,1.70,0.02,0.00,0.00,0.00,0.00,3.15,0.80,1.18,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
10,0,0.360,0.98,1,0.13,0.00,1.97,0.00,0.92,1.68,0.02,1.28,1.72,0.00,0.00,0.00,0.00,0.00,2.98,0.54,0.86,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
11,0,0.400,0.98,1,0.29,0.00,2.09,0.00,0.95,1.81,0.12,1.18,1.72,0.00,0.00,0.00,0.00,0.00,2.78,0.39,0.63,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
12,0,0.440,0.98,1,0.26,0.00,1.88,0.00,0.92,1.67,0.12,1.18,1.72,0.00,0.00,0.02,0.00,0.00,2.34,0.20,0.44,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
13,0,0.480,0.93,1,0.16,0.00,1.61,0.00,0.91,1.54,0.10,1.21,1.75,0.00,0.00,0.05,0.00,0.00,1.98,0.13,0.33,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
