frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,1.16,0.00,0.69,0.00,0.00,0.00,0.00,2.45,0.06,0.00,0.17,1.34,0.00,0.00,1.63,0.00,0.08,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.67,0.00,1.14,0.00,0.02,0.08,0.22,2.35,0.05,0.00,0.30,1.25,0.00,0.00,1.72,0.58,0.03,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.32,0.00,1.42,0.00,0.13,0.26,0.40,2.33,0.06,0.00,0.32,1.10,0.00,0.00,1.93,0.98,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.15,0.00,1.56,0.00,0.29,0.32,0.34,2.22,0.04,0.00,0.39,0.76,0.00,0.00,2.14,1.04,0.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.12,0.00,1.56,0.00,0.48,0.54,0.26,2.11,0.12,0.00,0.55,0.73,0.00,0.00,2.06,0.87,0.22,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.19,0.00,1.34,0.00,0.55,0.50,0.09,1.65,0.13,0.00,0.78,0.48,0.00,0.00,1.91,0.72,0.86,1.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
7,0,0.240,0.98,1,0.38,0.00,0.98,0.00,0.54,0.44,0.00,1.38,0.14,0.00,0.81,0.32,0.00,0.00,1.55,0.58,1.59,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00
8,0,0.280,0.98,1,0.77,0.00,0.66,0.00,0.42,0.33,0.00,1.01,0.05,0.00,0.73,0.14,0.24,0.00,1.34,0.66,2.10,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
9,0,0.320,0.98,1,0.97,0.00,0.54,0.00,0.35,0.26,0.00,0.93,0.01,0.00,0.72,0.09,0.75,0.00,0.80,0.42,2.04,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
10,0,0.360,0.98,1,1.16,0.00,0.43,0.00,0.33,0.55,0.00,0.99,0.06,0.00,0.64,0.15,1.09,0.00,0.45,0.22,1.78,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
11,0,0.400,0.98,1,1.20,0.00,0.24,0.00,0.24,0.78,0.00,1.05,0.14,0.00,0.52,0.21,1.08,0.00,0.09,0.00,1.52,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
12,0,0.440,0.98,1,1.27,0.00,0.08,0.00,0.13,0.73,0.00,0.80,0.14,0.03,0.32,0.21,0.69,0.00,0.08,0.00,1.46,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00
