frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.88,1,0.00,0.00,3.94,0.00,0.00,0.16,0.28,0.00,0.00,0.00,0.00,1.37,0.00,0.46,0.95,3.31,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
2,0,0.033,0.98,1,0.00,0.00,3.97,0.00,0.00,0.11,0.09,0.00,0.00,0.00,0.00,1.07,0.00,0.36,0.53,2.99,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
3,0,0.067,0.98,1,0.02,0.00,4.11,0.00,0.00,0.27,0.00,0.00,0.00,0.15,0.00,0.97,0.00,0.21,0.42,2.79,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
4,0,0.100,0.98,1,0.03,0.00,4.50,0.04,0.05,0.41,0.00,0.00,0.00,0.45,0.00,1.14,0.00,0.05,0.57,2.64,0.03,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.133,0.88,1,0.05,0.00,4.75,0.04,0.15,0.56,0.00,0.00,0.00,0.75,0.00,1.21,0.00,0.00,0.77,2.55,0.06,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.167,0.98,1,0.09,0.00,4.90,0.04,0.29,0.59,0.00,0.00,0.00,0.83,0.00,1.27,0.00,0.00,0.77,2.17,0.06,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.200,0.88,1,0.19,0.00,4.81,0.00,0.39,0.55,0.10,0.00,0.00,0.53,0.00,1.38,0.68,0.09,0.80,1.30,0.06,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.233,0.88,1,0.53,0.01,4.71,0.00,0.54,0.56,0.10,0.05,0.11,0.70,0.00,1.55,0.68,0.09,0.69,1.35,0.29,1.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.267,0.88,1,0.72,0.01,4.61,0.00,0.59,0.41,0.10,0.05,0.11,0.55,0.00,1.56,0.68,0.09,0.50,0.88,0.54,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
10,0,0.300,0.88,1,0.85,0.05,4.63,0.00,0.69,0.43,0.00,0.05,0.11,0.63,0.00,1.42,0.00,0.00,0.46,1.35,0.68,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
11,0,0.333,0.88,1,0.59,0.04,4.39,0.00,0.73,0.30,0.00,0.00,0.06,0.26,0.00,1.16,0.00,0.00,0.51,1.23,0.53,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
12,0,0.367,0.88,1,0.48,0.04,4.17,0.00,0.78,0.23,0.00,0.00,0.06,0.29,0.00,0.75,0.00,0.00,0.50,1.17,0.27,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
13,0,0.400,0.88,1,0.24,0.00,3.89,0.00,0.84,0.27,0.00,0.00,0.05,0.44,0.00,0.44,0.00,0.00,0.27,1.18,0.09,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.433,0.88,1,0.14,0.00,3.82,0.00,0.85,0.30,0.00,0.00,0.00,0.34,0.00,0.33,0.00,0.09,0.06,0.62,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.467,0.88,1,0.01,0.00,3.74,0.00,0.92,0.44,0.22,0.00,0.00,0.24,0.10,0.64,0.00,0.09,0.06,0.62,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.500,0.88,1,0.02,0.00,3.77,0.00,0.86,0.51,0.22,0.00,0.00,0.00,0.44,0.51,0.08,0.15,0.06,0.14,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.533,0.88,1,0.16,0.08,3.68,0.13,0.81,0.79,0.22,0.00,0.00,0.00,1.61,0.31,0.08,0.08,0.56,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.567,0.88,1,0.15,0.08,3.68,0.13,0.70,0.83,0.09,0.00,0.00,0.00,1.51,0.18,0.08,0.22,0.56,1.04,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.600,0.88,1,0.14,0.08,3.58,0.13,0.56,0.73,0.09,0.00,0.00,0.00,1.18,0.43,0.00,0.16,0.86,2.22,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.633,0.98,1,0.00,0.00,3.63,0.00,0.59,0.57,0.09,0.00,0.00,0.00,0.94,0.43,0.00,0.15,1.04,3.38,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.667,0.98,1,0.00,0.00,3.70,0.00,0.72,0.37,0.00,0.00,0.00,0.00,2.61,0.25,0.00,0.00,1.35,3.92,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00
22,0,0.700,0.98,1,0.00,0.00,3.76,0.00,0.92,0.57,0.46,0.00,0.00,0.00,4.27,0.01,0.78,0.03,1.05,2.74,0.22,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,1.00
23,0,0.733,0.98,1,0.00,0.00,3.76,0.00,0.98,0.66,0.46,0.00,0.00,0.00,5.00,0.01,1.94,0.03,0.75,1.58,0.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00
24,0,0.767,0.88,1,0.00,0.00,3.71,0.00,0.82,0.86,0.46,0.00,0.00,0.00,4.24,0.01,2.44,0.03,0.65,0.38,0.38,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
25,0,0.800,0.88,1,0.00,0.00,3.72,0.00,0.68,0.64,0.00,0.00,0.00,0.00,3.10,0.01,3.28,0.00,1.49,0.38,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00
26,0,0.833,0.98,1,0.00,0.08,3.85,0.11,0.54,0.54,0.09,0.00,0.00,0.00,3.10,0.07,2.56,0.00,1.04,0.38,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
27,0,0.867,0.93,1,0.00,0.30,4.01,0.22,0.64,0.69,0.56,0.00,0.00,0.00,3.86,0.17,2.16,0.00,0.84,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
28,0,0.900,0.88,1,0.00,0.36,4.26,0.23,0.72,0.94,1.17,0.00,0.00,0.00,5.00,0.94,0.65,0.00,0.00,0.13,0.04,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,1.00
29,0,0.933,0.88,1,0.00,0.35,4.33,0.23,0.74,1.08,1.13,0.00,0.00,0.00,3.84,1.66,1.64,0.00,0.24,0.76,0.04,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00
30,0,0.967,0.88,1,0.00,0.13,2.94,0.11,0.48,0.73,0.66,0.00,0.00,0.00,2.17,1.56,1.54,0.00,0.24,0.76,0.04,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,1.00
31,0,1.000,0.62,0,0.00,0.07,2.55,0.10,0.32,0.59,0.05,0.00,0.00,0.09,0.50,1.35,1.43,0.28,0.24,2.12,0.28,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.033,0.98,1,0.00,0.00,3.41,0.00,0.34,0.81,0.00,0.00,0.00,0.26,0.00,1.69,0.00,0.83,0.00,4.45,0.83,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,1.00,1.00,1.00
