frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.00,1.42,0.00,0.00,0.00,0.00,0.00,0.00,0.25,0.00,0.51,0.77,1.24,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
2,0,0.045,0.98,1,0.00,0.00,0.00,0.00,0.00,1.11,0.00,0.01,0.00,0.00,0.00,0.00,0.08,0.00,0.46,0.66,1.15,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
3,0,0.091,0.98,1,0.00,0.02,0.00,0.00,0.00,1.02,0.00,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.65,0.53,0.92,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
4,0,0.136,0.98,1,0.00,0.02,0.00,0.00,0.00,1.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.80,0.36,0.65,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
5,0,0.181,0.98,1,0.00,0.02,0.00,0.00,0.00,0.88,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.82,0.24,0.59,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
6,0,0.227,0.98,1,0.00,0.00,0.00,0.00,0.00,0.66,0.00,0.00,0.00,0.00,0.00,0.23,0.00,0.00,0.56,0.22,0.68,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
7,0,0.272,0.98,1,0.00,0.04,0.00,0.00,0.00,0.45,0.00,0.00,0.00,0.00,0.00,0.37,0.00,0.00,0.54,0.32,0.67,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
8,0,0.317,0.98,1,0.00,0.04,0.00,0.00,0.00,0.20,0.00,0.00,0.00,0.00,0.02,0.37,0.00,0.00,0.42,0.35,0.53,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
9,0,0.363,0.98,1,0.00,0.04,0.00,0.00,0.00,0.05,0.00,0.00,0.00,0.00,0.02,0.35,0.00,0.00,0.41,0.45,0.33,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
10,0,0.408,0.98,1,0.00,0.04,0.00,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.02,0.28,0.00,0.00,0.33,0.51,0.24,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
