frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.00,0.00,0.63,1.26,0.50,1.10,0.93,0.11,0.00,0.21,0.58,1.80,0.43,0.82,0.20,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,0.00,0.00,0.38,0.76,0.37,1.23,1.01,0.80,0.00,0.14,0.32,1.03,0.17,0.67,0.42,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,0.00,0.00,0.23,0.38,0.25,1.27,1.07,1.32,0.00,0.07,0.27,0.68,0.03,0.45,0.42,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,0.00,0.00,0.13,0.08,0.12,1.22,1.10,1.44,0.00,0.03,0.33,0.74,0.03,0.22,0.30,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,0.00,0.00,0.13,0.27,0.05,1.12,1.16,1.48,0.00,0.00,0.37,0.77,0.00,0.08,0.25,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.00,0.00,0.00,0.10,0.25,0.00,0.99,1.23,1.58,0.00,0.00,0.34,0.83,0.00,0.02,0.27,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.00,0.00,0.00,0.14,0.34,0.00,0.92,1.26,1.67,0.00,0.00,0.27,0.83,0.00,0.00,0.31,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,0.00,0.00,0.17,0.29,0.00,0.77,1.27,1.83,0.08,0.04,0.43,0.78,0.00,0.05,0.29,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.03,0.00,0.00,0.00,0.15,0.26,0.00,0.59,1.26,1.78,0.37,0.19,0.54,0.68,0.02,0.19,0.40,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.08,0.00,0.00,0.00,0.08,0.20,0.00,0.38,1.23,1.88,0.64,0.41,0.60,0.52,0.12,0.30,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.13,0.00,0.00,0.00,0.00,0.03,0.01,0.30,1.18,1.92,0.87,0.64,0.59,0.39,0.12,0.32,0.32,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.10,0.00,0.00,0.00,0.05,0.03,0.10,0.21,1.12,1.83,0.95,0.77,0.64,0.31,0.10,0.18,0.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.05,0.00,0.00,0.00,0.13,0.00,0.19,0.20,1.09,1.51,1.20,0.97,0.66,0.38,0.00,0.08,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.00,0.00,0.15,0.20,0.00,0.28,0.17,1.08,1.23,1.33,1.13,0.58,0.52,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,0.00,0.19,0.21,0.00,0.28,0.27,1.04,1.09,1.26,1.27,0.30,0.51,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.11,0.00,0.00,0.19,0.22,0.00,0.20,0.49,1.08,1.18,1.11,1.22,0.11,0.33,0.19,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.11,0.00,0.00,0.04,0.16,0.18,0.09,0.69,1.09,1.12,0.83,0.99,0.00,0.10,0.46,0.39,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.11,0.00,0.01,0.08,0.09,0.23,0.00,0.89,1.14,0.86,0.53,0.68,0.00,0.00,0.90,0.68,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.00,0.00,0.01,0.16,0.05,0.24,0.00,0.99,1.14,0.68,0.16,0.35,0.00,0.00,1.27,0.72,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.00,0.00,0.01,0.22,0.14,0.06,0.00,1.11,1.19,0.49,0.00,0.19,0.00,0.00,1.54,0.63,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.02,0.00,0.00,0.46,0.26,0.01,0.00,1.03,1.13,0.43,0.00,0.12,0.07,0.00,1.54,0.39,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.02,0.00,0.00,0.51,0.38,0.11,0.00,0.77,1.10,0.36,0.00,0.16,0.17,0.07,1.56,0.30,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.12,0.00,0.00,0.61,0.37,0.23,0.00,0.49,0.97,0.42,0.00,0.13,0.33,0.08,1.46,0.22,0.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.11,0.00,0.00,0.47,0.37,0.23,0.00,0.66,1.00,0.54,0.00,0.07,0.26,0.08,1.50,0.41,0.06,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.14,0.00,0.00,0.33,0.31,0.12,0.00,0.94,1.01,0.70,0.00,0.00,0.16,0.01,1.51,0.57,0.12,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.04,0.09,0.00,0.18,0.23,0.00,0.00,1.27,1.11,0.81,0.00,0.00,0.05,0.00,1.61,0.72,0.17,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.09,0.09,0.00,0.00,0.13,0.00,0.00,1.39,1.14,0.99,0.00,0.00,0.07,0.00,1.62,0.73,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.10,0.09,0.00,0.00,0.05,0.00,0.00,1.39,1.17,1.11,0.01,0.04,0.07,0.00,1.54,0.73,0.13,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.09,0.00,0.00,0.00,0.03,0.00,0.00,1.29,1.18,1.33,0.01,0.08,0.02,0.00,1.40,0.90,0.15,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.10,0.00,0.00,0.00,0.00,0.00,0.00,1.19,1.21,1.56,0.04,0.10,0.00,0.00,1.27,0.97,0.19,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.06,0.00,0.00,0.00,0.00,0.00,0.00,1.17,1.21,1.51,0.04,0.06,0.03,0.00,1.14,1.07,0.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.08,0.00,0.00,0.00,0.00,0.00,0.00,1.18,1.24,1.41,0.06,0.11,0.03,0.00,1.22,1.13,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.03,0.00,0.00,0.00,0.00,0.00,0.00,1.24,1.27,1.21,0.05,0.08,0.03,0.00,1.26,1.13,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.03,0.00,0.00,0.00,0.00,0.11,0.00,1.26,1.33,1.20,0.03,0.15,0.00,0.00,1.28,1.10,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.00,0.01,0.00,0.02,0.00,0.19,0.00,1.26,1.32,1.00,0.02,0.09,0.00,0.00,1.16,0.95,0.18,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.03,0.01,0.00,0.02,0.06,0.34,0.00,1.15,1.34,0.80,0.00,0.09,0.00,0.00,1.26,0.86,0.24,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
