frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.28,1,0.00,0.00,1.42,0.00,0.00,0.00,0.70,0.12,0.60,0.00,0.89,0.51,0.00,0.10,0.55,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.042,0.88,1,0.47,0.03,1.32,0.04,0.00,0.00,0.29,0.17,0.61,0.00,0.34,0.17,0.32,0.14,0.47,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.083,0.88,1,0.65,0.13,1.15,0.04,0.00,0.00,0.11,0.31,0.54,0.00,0.04,0.00,0.54,0.11,0.29,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00
4,0,0.125,0.88,1,0.56,0.17,1.01,0.04,0.00,0.00,0.15,0.31,0.31,0.18,0.00,0.43,0.63,0.09,0.08,0.18,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
5,0,0.167,0.98,1,0.38,0.21,0.71,0.00,0.00,0.00,0.17,0.21,0.14,0.48,0.07,0.90,0.55,0.00,0.02,0.18,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
6,0,0.209,0.98,1,0.28,0.24,0.47,0.00,0.00,0.00,0.15,0.06,0.08,0.62,0.07,1.31,0.57,0.00,0.10,0.33,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
7,0,0.250,0.88,1,0.25,0.20,0.23,0.00,0.00,0.00,0.07,0.06,0.12,0.59,0.07,1.15,0.72,0.00,0.23,0.34,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
8,0,0.292,0.88,1,0.33,0.13,0.15,0.00,0.00,0.00,0.05,0.04,0.17,0.55,0.00,1.02,0.80,0.00,0.21,0.68,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
9,0,0.334,0.88,1,0.24,0.01,0.12,0.00,0.00,0.00,0.01,0.00,0.11,0.84,0.00,0.62,0.81,0.00,0.24,0.85,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
10,0,0.375,0.88,1,0.14,0.00,0.16,0.00,0.00,0.00,0.00,0.00,0.06,1.28,0.00,0.35,0.58,0.00,0.39,0.99,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
11,0,0.417,0.88,1,0.00,0.00,0.13,0.00,0.00,0.08,0.00,0.00,0.00,1.29,0.00,0.14,0.26,0.00,0.50,0.86,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
12,0,0.459,0.88,1,0.00,0.00,0.12,0.00,0.00,0.14,0.00,0.00,0.02,0.95,0.01,0.53,0.07,0.00,0.56,0.77,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
13,0,0.501,0.88,1,0.00,0.00,0.07,0.00,0.00,0.44,0.00,0.07,0.12,0.37,0.01,0.88,0.06,0.00,0.37,0.54,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.542,0.88,1,0.00,0.00,0.04,0.00,0.00,0.64,0.02,0.07,0.12,0.24,0.05,1.02,0.06,0.00,0.40,0.43,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.584,0.88,1,0.00,0.00,0.01,0.00,0.00,0.65,0.02,0.12,0.17,0.15,0.08,0.99,0.00,0.00,0.23,0.21,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.626,0.88,1,0.00,0.00,0.03,0.00,0.00,0.59,0.04,0.05,0.09,0.19,0.12,0.93,0.00,0.00,0.13,0.12,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.667,0.88,1,0.00,0.00,0.02,0.00,0.00,0.42,0.02,0.06,0.14,0.06,0.14,0.95,0.00,0.00,0.00,0.12,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.709,0.88,1,0.00,0.00,0.03,0.08,0.00,0.42,0.02,0.01,0.06,0.04,0.10,0.96,0.06,0.00,0.00,0.31,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.751,0.88,1,0.00,0.00,0.11,0.08,0.00,0.33,0.00,0.04,0.12,0.00,0.20,1.22,0.06,0.00,0.00,0.53,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.792,0.88,1,0.00,0.00,0.26,0.11,0.00,0.29,0.00,0.07,0.16,0.00,0.29,1.31,0.09,0.04,0.00,0.60,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.834,0.88,1,0.00,0.00,0.53,0.03,0.00,0.46,0.00,0.18,0.33,0.00,0.50,1.49,0.03,0.07,0.00,0.55,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.876,0.93,1,0.00,0.00,0.79,0.08,0.00,0.44,0.00,0.22,0.37,0.00,0.55,1.32,0.03,0.07,0.00,0.45,0.03,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.918,0.93,1,0.00,0.00,1.02,0.05,0.00,0.57,0.00,0.29,0.42,0.00,0.47,1.39,0.00,0.08,0.00,0.41,0.06,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.959,0.88,1,0.00,0.00,1.21,0.05,0.00,0.36,0.00,0.20,0.33,0.00,0.31,1.18,0.00,0.09,0.13,0.26,0.29,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,1.001,0.88,1,0.00,0.10,1.34,0.05,0.00,0.30,0.00,0.14,0.28,0.00,0.20,0.93,0.00,0.14,0.17,0.13,0.38,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.043,0.88,1,0.00,0.20,1.44,0.07,0.00,0.13,0.00,0.02,0.21,0.00,0.13,0.48,0.00,0.18,0.30,0.13,0.46,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.084,0.88,1,0.02,0.20,1.52,0.07,0.00,0.27,0.00,0.00,0.21,0.00,0.07,0.16,0.00,0.16,0.48,0.13,0.28,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00
28,0,1.126,0.88,1,0.02,0.10,1.51,0.02,0.00,0.22,0.00,0.00,0.28,0.00,0.00,0.02,0.00,0.15,0.83,0.20,0.22,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
29,0,1.168,0.88,1,0.04,0.00,1.57,0.00,0.00,0.19,0.00,0.00,0.46,0.00,0.00,0.02,0.00,0.11,1.09,0.07,0.11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
30,0,1.210,0.88,1,0.05,0.00,1.62,0.00,0.00,0.02,0.00,0.00,0.51,0.00,0.00,0.00,0.00,0.09,1.12,0.07,0.16,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
31,0,1.251,0.88,1,0.11,0.00,1.79,0.00,0.00,0.00,0.00,0.00,0.49,0.00,0.00,0.05,0.00,0.04,1.09,0.00,0.35,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
32,0,1.293,0.88,1,0.17,0.00,1.93,0.00,0.00,0.01,0.00,0.05,0.45,0.00,0.00,0.14,0.00,0.00,1.16,0.20,0.54,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
33,0,1.335,0.88,1,0.14,0.00,2.00,0.00,0.00,0.08,0.00,0.17,0.53,0.00,0.00,0.29,0.00,0.00,1.31,0.44,0.63,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
34,0,1.376,0.88,1,0.13,0.00,2.00,0.00,0.00,0.10,0.00,0.35,0.67,0.00,0.00,0.48,0.00,0.00,1.55,0.74,0.70,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00
35,0,1.418,0.88,1,0.16,0.00,1.95,0.00,0.00,0.06,0.00,0.52,0.77,0.00,0.00,0.71,0.00,0.00,1.82,0.87,0.92,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,1.00
