frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.90,0.00,1.62,0.00,0.13,0.00,0.00,1.00,1.25,0.58,0.00,0.24,0.00,0.03,0.00,0.10,0.46,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.042,0.98,1,1.18,0.20,1.71,0.03,0.18,0.00,0.00,1.21,1.36,0.57,0.11,0.26,0.00,0.01,0.12,0.49,0.68,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.083,0.98,1,1.29,0.28,1.72,0.03,0.17,0.00,0.00,1.30,1.43,0.49,0.23,0.35,0.00,0.00,0.40,1.09,1.06,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
4,0,0.125,0.98,1,1.34,0.21,1.60,0.00,0.17,0.00,0.00,1.42,1.48,0.37,0.45,0.47,0.00,0.00,0.78,1.68,1.36,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
5,0,0.167,0.98,1,1.24,0.14,1.47,0.10,0.14,0.00,0.00,1.42,1.51,0.35,0.57,0.62,0.00,0.00,1.03,2.06,1.77,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
6,0,0.209,0.98,1,1.19,0.06,1.36,0.23,0.19,0.00,0.00,1.52,1.51,0.33,0.62,0.67,0.00,0.00,1.12,2.08,1.74,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
7,0,0.250,0.98,1,1.04,0.06,1.31,0.23,0.22,0.00,0.00,1.48,1.37,0.42,0.46,0.59,0.00,0.00,0.98,1.95,1.66,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
8,0,0.292,0.98,1,0.95,0.00,1.37,0.13,0.26,0.00,0.00,1.48,1.32,0.48,0.22,0.42,0.00,0.00,0.86,1.75,1.52,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00
9,0,0.334,0.98,1,0.89,0.06,1.46,0.01,0.28,0.00,0.00,1.45,1.35,0.69,0.06,0.20,0.00,0.00,0.75,1.41,1.54,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,1.00
10,0,0.375,0.98,1,0.89,0.06,1.58,0.07,0.30,0.00,0.00,1.43,1.42,0.77,0.00,0.07,0.00,0.00,0.51,0.98,1.56,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00
11,0,0.417,0.98,1,0.89,0.06,1.72,0.16,0.27,0.00,0.00,1.27,1.46,0.94,0.00,0.00,0.00,0.00,0.27,0.55,1.38,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
12,0,0.459,0.98,1,0.65,0.00,1.90,0.20,0.18,0.00,0.00,0.78,1.25,0.97,0.00,0.00,0.00,0.00,0.00,0.26,1.14,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
13,0,0.501,0.98,1,0.36,0.00,2.02,0.16,0.07,0.00,0.00,0.45,1.17,1.04,0.00,0.00,0.00,0.00,0.00,0.10,0.86,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
14,0,0.542,0.98,1,0.14,0.00,2.09,0.07,0.12,0.00,0.00,0.24,1.15,1.11,0.00,0.01,0.00,0.00,0.00,0.02,0.74,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.584,0.98,1,0.15,0.00,2.12,0.04,0.25,0.00,0.00,0.41,1.30,1.26,0.00,0.15,0.00,0.00,0.00,0.00,0.67,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.626,0.98,1,0.22,0.00,2.20,0.01,0.42,0.00,0.00,0.50,1.41,1.48,0.01,0.48,0.01,0.00,0.02,0.04,0.58,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.667,0.98,1,0.25,0.00,2.25,0.05,0.49,0.00,0.00,0.61,1.44,1.65,0.02,0.79,0.01,0.00,0.04,0.17,0.41,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.709,0.98,1,0.26,0.00,2.27,0.10,0.48,0.00,0.00,0.59,1.45,1.80,0.10,0.88,0.01,0.00,0.18,0.26,0.19,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
