frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.25,0.00,0.00,1.61,0.12,1.33,0.27,0.48,0.35,0.00,0.02,0.26,0.31,0.00,0.06,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,0.29,0.00,0.00,1.45,0.10,1.45,0.37,0.62,0.12,0.00,0.01,0.11,0.13,0.00,0.05,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,0.31,0.00,0.00,1.44,0.06,1.47,0.39,0.60,0.00,0.00,0.00,0.03,0.14,0.00,0.03,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,0.27,0.00,0.00,1.48,0.00,1.40,0.33,0.54,0.00,0.00,0.05,0.00,0.25,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,0.36,0.00,0.00,1.47,0.03,1.31,0.27,0.42,0.00,0.01,0.14,0.00,0.34,0.10,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.02,0.38,0.00,0.00,1.46,0.03,1.21,0.17,0.48,0.00,0.22,0.42,0.02,0.30,0.42,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.15,0.39,0.00,0.00,1.48,0.05,1.10,0.07,0.44,0.00,0.46,0.59,0.04,0.24,0.71,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.06,0.29,0.35,0.00,0.00,1.46,0.07,0.94,0.00,0.44,0.13,0.69,0.65,0.06,0.23,0.96,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.12,0.42,0.35,0.00,0.00,1.39,0.09,0.79,0.00,0.39,0.19,0.66,0.46,0.11,0.15,0.64,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.24,0.34,0.31,0.00,0.00,1.44,0.07,0.66,0.00,0.47,0.27,0.61,0.37,0.15,0.10,0.41,0.01,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
