frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,1.85,0.00,0.00,0.15,0.00,0.00,0.00,0.00,0.02,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.00,0.00,2.02,0.00,0.00,0.14,0.04,0.00,0.00,0.00,0.07,0.15,0.11,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.00,0.00,2.04,0.00,0.00,0.09,0.04,0.00,0.00,0.00,0.06,0.31,0.23,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
4,0,0.120,0.98,1,0.00,0.00,1.99,0.00,0.00,0.10,0.00,0.00,0.00,0.00,0.05,0.45,0.24,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.00,2.01,0.00,0.00,0.18,0.00,0.00,0.00,0.00,0.06,0.38,0.16,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.00,2.06,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.12,0.23,0.04,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.00,2.12,0.00,0.00,0.24,0.00,0.00,0.00,0.00,0.14,0.07,0.00,0.00,0.10,0.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.00,2.14,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.12,0.02,0.00,0.00,0.40,0.21,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.00,0.00,2.16,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.06,0.00,0.00,0.00,0.79,0.54,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.00,0.00,2.15,0.06,0.00,0.11,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.20,0.84,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
11,0,0.400,0.98,1,0.00,0.00,2.13,0.06,0.00,0.05,0.00,0.00,0.00,0.00,0.09,0.02,0.12,0.00,1.35,1.06,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
12,0,0.440,0.98,1,0.00,0.00,2.02,0.06,0.00,0.05,0.00,0.00,0.00,0.00,0.09,0.11,0.12,0.00,1.26,1.24,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
13,0,0.480,0.98,1,0.00,0.00,1.93,0.00,0.00,0.09,0.00,0.00,0.00,0.00,0.09,0.14,0.12,0.00,1.06,1.43,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
14,0,0.520,0.98,1,0.00,0.00,1.81,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.02,0.17,0.07,0.00,0.92,1.36,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
15,0,0.560,0.98,1,0.00,0.00,1.81,0.00,0.00,0.04,0.00,0.00,0.00,0.00,0.02,0.11,0.07,0.00,0.90,1.17,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00
16,0,0.600,0.98,1,0.04,0.00,1.75,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.02,0.12,0.07,0.00,0.91,1.09,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.11,0.00,1.80,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.91,1.12,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.11,0.00,1.87,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.11,0.00,0.00,0.86,1.13,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.07,0.03,1.90,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.76,0.96,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.04,0.03,1.94,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.07,0.00,0.00,0.71,0.82,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.05,0.04,1.97,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.05,0.00,0.00,0.73,0.79,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.05,0.01,2.12,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.05,0.00,0.00,0.78,0.80,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.00,0.01,2.14,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.06,0.13,0.00,0.00,0.64,0.86,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.00,0.00,1.98,0.00,0.00,0.11,0.00,0.00,0.00,0.00,0.06,0.24,0.09,0.01,0.49,0.71,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.00,0.00,1.91,0.00,0.00,0.19,0.00,0.00,0.00,0.00,0.08,0.45,0.14,0.01,0.31,0.44,0.18,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.04,0.00,1.89,0.00,0.00,0.34,0.00,0.00,0.00,0.00,0.07,0.53,0.14,0.01,0.24,0.13,0.20,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.04,0.00,1.97,0.00,0.00,0.25,0.00,0.00,0.00,0.00,0.14,0.53,0.08,0.00,0.17,0.09,0.20,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.04,0.00,1.95,0.00,0.00,0.32,0.00,0.00,0.00,0.00,0.19,0.45,0.13,0.00,0.18,0.11,0.20,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.07,0.00,1.94,0.00,0.00,0.28,0.00,0.00,0.00,0.00,0.25,0.47,0.23,0.00,0.13,0.11,0.27,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
30,0,1.160,0.98,1,0.20,0.07,1.93,0.00,0.00,0.44,0.00,0.00,0.00,0.00,0.22,0.52,0.20,0.00,0.10,0.02,0.31,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
31,0,1.200,0.98,1,0.20,0.07,1.88,0.00,0.00,0.31,0.00,0.00,0.00,0.00,0.18,0.53,0.24,0.00,0.02,0.00,0.20,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
32,0,1.240,0.98,1,0.32,0.24,1.87,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.18,0.48,0.15,0.00,0.00,0.00,0.17,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,0.32,0.27,1.88,0.00,0.00,0.37,0.00,0.00,0.00,0.00,0.19,0.40,0.15,0.00,0.00,0.04,0.16,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,0.44,0.27,1.91,0.00,0.00,0.49,0.00,0.00,0.00,0.00,0.10,0.28,0.01,0.00,0.07,0.04,0.12,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.38,0.11,1.89,0.00,0.00,0.53,0.00,0.00,0.00,0.00,0.10,0.23,0.00,0.00,0.12,0.04,0.10,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.34,0.11,1.85,0.00,0.00,0.68,0.00,0.00,0.00,0.00,0.05,0.21,0.08,0.00,0.23,0.08,0.07,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.42,0.12,1.89,0.03,0.00,0.70,0.00,0.00,0.00,0.00,0.08,0.31,0.08,0.00,0.29,0.09,0.04,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
