frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.82,1,0.00,0.00,1.18,0.00,0.00,0.00,0.00,0.19,0.10,0.00,0.23,0.31,0.00,1.08,0.88,0.94,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
2,0,0.040,0.98,1,0.11,0.00,1.28,0.00,0.00,0.00,0.01,0.36,0.26,0.00,0.52,0.22,0.07,1.17,0.35,0.95,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
3,0,0.080,0.98,1,0.11,0.00,1.11,0.00,0.00,0.00,0.01,0.57,0.50,0.00,0.68,0.12,0.28,1.22,0.19,0.71,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
4,0,0.120,0.98,1,0.00,0.00,0.85,0.00,0.00,0.00,0.00,0.78,0.74,0.00,0.59,0.12,0.28,1.10,0.51,0.36,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
5,0,0.160,0.98,1,0.00,0.15,0.67,0.00,0.00,0.00,0.00,1.15,0.96,0.00,0.54,0.00,0.21,0.71,0.88,0.22,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
6,0,0.200,0.98,1,0.00,0.35,0.71,0.00,0.00,0.03,0.00,1.40,1.03,0.00,0.30,0.00,0.00,0.31,1.05,0.14,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
7,0,0.240,0.98,1,0.00,0.35,0.66,0.00,0.00,0.03,0.00,1.43,1.06,0.00,0.13,0.00,0.00,0.08,0.97,0.12,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
8,0,0.280,0.98,1,0.00,0.29,0.81,0.00,0.00,0.03,0.00,1.30,1.03,0.00,0.00,0.00,0.02,0.01,0.91,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.04,0.26,0.96,0.00,0.00,0.00,0.00,1.23,1.08,0.00,0.00,0.09,0.02,0.00,0.79,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.19,0.29,1.24,0.00,0.00,0.20,0.00,1.34,1.00,0.00,0.00,0.30,0.02,0.00,0.60,0.12,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.31,0.20,1.40,0.00,0.00,0.50,0.00,1.38,0.90,0.00,0.00,0.50,0.00,0.00,0.35,0.24,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.42,0.03,1.34,0.00,0.00,0.50,0.00,1.34,0.88,0.00,0.00,0.44,0.00,0.00,0.26,0.35,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.35,0.00,1.16,0.00,0.00,0.30,0.00,1.21,0.98,0.01,0.00,0.36,0.00,0.00,0.18,0.23,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.34,0.00,1.15,0.00,0.00,0.00,0.00,1.19,1.22,0.21,0.00,0.31,0.00,0.00,0.27,0.11,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.29,0.00,1.20,0.00,0.00,0.00,0.00,1.31,1.43,0.42,0.00,0.51,0.14,0.00,0.45,0.17,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00
16,0,0.600,0.98,1,0.22,0.00,1.26,0.00,0.00,0.00,0.00,1.46,1.60,0.62,0.00,0.44,0.15,0.00,0.75,0.32,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00
17,0,0.640,0.98,1,0.11,0.00,1.26,0.00,0.00,0.00,0.00,1.61,1.62,0.63,0.00,0.42,0.26,0.00,0.80,0.41,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.03,0.00,1.28,0.00,0.00,0.00,0.00,1.51,1.53,0.49,0.00,0.25,0.14,0.00,0.75,0.27,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.09,0.00,1.34,0.00,0.00,0.00,0.00,1.40,1.49,0.42,0.00,0.18,0.13,0.00,0.55,0.16,0.01,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.17,0.00,1.31,0.00,0.00,0.00,0.00,1.26,1.44,0.26,0.00,0.05,0.04,0.00,0.48,0.08,0.01,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
21,0,0.800,0.98,1,0.18,0.00,1.28,0.00,0.00,0.00,0.00,1.22,1.38,0.27,0.00,0.00,0.07,0.00,0.30,0.11,0.01,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
22,0,0.840,0.98,1,0.26,0.00,1.22,0.00,0.00,0.00,0.00,1.27,1.29,0.19,0.00,0.01,0.13,0.00,0.21,0.07,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
23,0,0.880,0.98,1,0.30,0.00,1.08,0.00,0.00,0.01,0.00,1.42,1.23,0.20,0.00,0.03,0.14,0.00,0.07,0.07,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.36,0.00,0.83,0.00,0.00,0.01,0.00,1.50,1.18,0.12,0.00,0.05,0.10,0.00,0.08,0.03,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
25,0,0.960,0.98,1,0.35,0.00,0.56,0.00,0.00,0.01,0.00,1.56,1.16,0.06,0.00,0.05,0.03,0.00,0.06,0.03,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00
26,0,1.000,0.98,1,0.25,0.00,0.26,0.00,0.00,0.00,0.00,1.39,1.17,0.03,0.00,0.03,0.00,0.00,0.31,0.03,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
27,0,1.040,0.98,1,0.26,0.00,0.17,0.00,0.00,0.00,0.00,1.33,1.24,0.06,0.00,0.00,0.00,0.00,0.51,0.00,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
28,0,1.080,0.98,1,0.27,0.00,0.15,0.00,0.00,0.00,0.00,1.25,1.24,0.06,0.00,0.00,0.00,0.00,0.72,0.00,0.05,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
29,0,1.120,0.98,1,0.65,0.11,0.37,0.00,0.00,0.00,0.00,1.36,1.28,0.03,0.00,0.03,0.00,0.00,0.67,0.00,0.05,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
30,0,1.160,0.98,1,1.06,0.11,0.57,0.00,0.00,0.00,0.00,1.26,1.20,0.00,0.00,0.14,0.00,0.00,0.59,0.02,0.08,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
31,0,1.200,0.98,1,1.54,0.13,0.77,0.00,0.00,0.00,0.00,1.16,1.17,0.11,0.00,0.26,0.00,0.00,0.37,0.11,0.06,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00
32,0,1.240,0.98,1,1.64,0.04,0.81,0.00,0.00,0.00,0.00,0.93,1.10,0.16,0.02,0.40,0.00,0.00,0.16,0.11,0.06,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
33,0,1.280,0.98,1,1.42,0.04,0.81,0.00,0.00,0.00,0.00,1.03,1.12,0.16,0.02,0.48,0.00,0.00,0.09,0.12,0.03,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
34,0,1.320,0.98,1,1.02,0.03,0.71,0.00,0.00,0.00,0.00,1.13,1.21,0.20,0.04,0.51,0.00,0.00,0.33,0.12,0.00,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
35,0,1.360,0.98,1,0.75,0.02,0.56,0.00,0.00,0.00,0.00,1.39,1.34,0.29,0.05,0.41,0.00,0.00,0.59,0.30,0.03,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
36,0,1.400,0.98,1,0.45,0.02,0.39,0.00,0.00,0.10,0.00,1.07,1.29,0.34,0.05,0.22,0.03,0.02,0.50,0.27,0.26,1.00,1.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
37,0,1.440,0.98,1,0.22,0.00,0.45,0.10,0.00,0.20,0.00,0.93,1.23,0.38,0.02,0.09,0.03,0.14,0.26,0.24,0.54,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
38,0,1.480,0.98,1,0.00,0.00,0.50,0.25,0.00,0.25,0.00,0.76,1.14,0.56,0.05,0.04,0.03,0.27,0.00,0.07,0.83,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
39,0,1.520,0.98,1,0.00,0.00,0.72,0.45,0.00,0.15,0.00,1.12,1.15,0.73,0.07,0.04,0.00,0.33,0.00,0.26,0.86,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
40,0,1.560,0.98,1,0.00,0.00,0.81,0.42,0.00,0.05,0.00,1.39,1.09,1.05,0.07,0.07,0.03,0.30,0.10,0.73,0.67,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
41,0,1.600,0.98,1,0.00,0.00,0.90,0.33,0.00,0.00,0.00,1.58,0.97,1.31,0.19,0.16,0.05,0.43,0.24,0.99,0.62,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
42,0,1.640,0.98,1,0.00,0.00,0.96,0.12,0.00,0.03,0.05,1.62,0.92,1.45,0.29,0.24,0.09,0.64,0.27,1.13,0.53,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
43,0,1.680,0.98,1,0.00,0.00,1.09,0.05,0.00,0.03,0.15,1.69,0.83,1.18,0.47,0.42,0.25,0.63,0.17,1.05,0.62,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
44,0,1.720,0.98,1,0.10,0.00,1.43,0.00,0.00,0.03,0.29,1.79,0.78,0.82,0.61,0.52,0.24,0.35,0.03,1.13,0.64,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
45,0,1.760,0.98,1,0.23,0.00,1.69,0.05,0.00,0.00,0.34,1.92,0.73,0.60,0.64,0.53,0.21,0.06,0.00,1.45,0.96,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
46,0,1.800,0.98,1,0.23,0.00,1.75,0.06,0.00,0.00,0.37,1.79,0.69,0.48,0.50,0.35,0.02,0.03,0.09,1.72,1.06,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
