frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.88,1,0.00,0.00,1.40,0.00,0.00,0.00,0.00,1.80,0.69,0.00,0.00,1.61,0.00,0.00,0.45,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00
2,0,0.040,0.98,1,0.51,0.00,1.49,0.08,0.00,0.00,0.00,2.33,0.85,0.00,0.00,1.84,0.11,0.00,0.84,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
3,0,0.080,0.98,1,0.86,0.00,1.40,0.12,0.00,0.00,0.00,2.55,0.84,0.00,0.00,2.14,0.11,0.08,0.79,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00
4,0,0.120,0.98,1,1.08,0.03,1.28,0.06,0.00,0.00,0.00,2.51,0.81,0.00,0.21,2.27,0.16,0.15,0.55,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00
5,0,0.160,0.98,1,1.22,0.10,1.31,0.08,0.00,0.19,0.08,2.49,0.63,0.00,0.21,2.03,0.25,0.15,0.39,0.11,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
6,0,0.200,0.98,1,1.27,0.10,1.42,0.04,0.04,0.48,0.12,2.62,0.62,0.00,0.24,1.57,0.71,0.06,0.59,0.26,0.01,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
7,0,0.240,0.98,1,1.23,0.06,1.56,0.03,0.06,0.94,0.17,2.63,0.61,0.00,0.03,1.45,1.06,0.00,0.86,0.55,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
8,0,0.280,0.98,1,1.11,0.00,1.41,0.00,0.07,1.20,0.13,2.36,0.59,0.00,0.06,1.52,1.64,0.00,0.91,0.52,0.07,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.320,0.98,1,0.93,0.00,1.27,0.00,0.03,1.51,0.09,1.93,0.57,0.00,0.03,1.69,1.64,0.00,1.00,0.47,0.13,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.360,0.98,1,0.70,0.00,1.15,0.00,0.07,1.59,0.04,1.64,0.54,0.00,0.03,1.74,1.68,0.00,1.04,0.37,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.400,0.98,1,0.54,0.00,1.18,0.00,0.07,1.57,0.00,1.50,0.56,0.00,0.00,1.72,1.24,0.00,1.20,0.34,0.13,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.440,0.98,1,0.53,0.00,1.32,0.00,0.07,1.11,0.00,1.30,0.48,0.04,0.00,1.84,0.95,0.14,0.91,0.74,0.15,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.480,0.98,1,0.60,0.00,1.23,0.00,0.01,0.57,0.00,1.10,0.42,0.04,0.00,1.96,0.79,0.27,0.74,1.07,0.29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.520,0.98,1,0.73,0.00,1.09,0.00,0.00,0.15,0.00,0.90,0.39,0.04,0.00,2.02,0.77,0.32,0.61,1.36,0.37,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.560,0.98,1,0.78,0.00,0.91,0.00,0.00,0.00,0.06,0.94,0.38,0.00,0.00,2.15,0.72,0.31,0.92,1.31,0.29,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.600,0.98,1,0.72,0.00,0.91,0.00,0.00,0.00,0.21,1.22,0.47,0.00,0.00,2.20,0.38,0.30,1.19,1.19,0.09,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.640,0.98,1,0.72,0.00,0.88,0.00,0.00,0.00,0.45,1.37,0.50,0.00,0.00,2.03,0.11,0.34,1.26,1.21,0.01,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.680,0.98,1,0.69,0.00,0.69,0.00,0.00,0.00,0.71,1.60,0.64,0.00,0.00,1.41,0.00,0.21,1.00,0.99,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.720,0.98,1,0.56,0.00,0.48,0.00,0.00,0.00,0.84,1.66,0.76,0.00,0.00,0.82,0.00,0.10,0.72,0.78,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.760,0.98,1,0.41,0.00,0.28,0.00,0.00,0.00,0.74,1.98,0.94,0.00,0.00,0.42,0.00,0.00,0.57,0.53,0.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.800,0.88,1,0.18,0.00,0.17,0.00,0.00,0.00,0.80,1.99,1.10,0.00,0.00,0.24,0.00,0.00,0.92,0.30,0.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.840,0.88,1,0.13,0.00,0.04,0.00,0.00,0.03,0.91,1.98,1.11,0.00,0.00,0.11,0.00,0.00,1.15,0.15,0.02,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.880,0.93,1,0.00,0.00,0.03,0.00,0.00,0.03,1.09,1.49,0.88,0.00,0.00,0.01,0.00,0.00,0.96,0.02,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.920,0.98,1,0.00,0.00,0.57,0.00,0.03,0.03,0.75,1.19,0.78,0.00,0.00,0.01,0.00,0.00,0.78,0.12,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
