frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.80,0.00,0.82,0.00,0.00,0.00,0.64,0.00,0.00,0.00,1.21,1.58,0.00,0.20,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
2,0,0.040,0.98,1,0.61,0.00,0.82,0.00,0.00,0.14,0.51,0.19,0.00,0.00,1.42,1.84,0.09,0.37,0.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.080,0.98,1,0.45,0.00,0.71,0.00,0.00,0.28,0.42,0.33,0.00,0.00,1.56,1.99,0.31,0.48,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
4,0,0.120,0.98,1,0.27,0.00,0.64,0.05,0.00,0.49,0.38,0.40,0.00,0.00,1.57,2.06,0.42,0.55,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
5,0,0.160,0.98,1,0.26,0.00,0.53,0.08,0.00,0.42,0.38,0.49,0.00,0.00,1.61,2.11,0.47,0.61,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
6,0,0.200,0.98,1,0.22,0.00,0.49,0.14,0.00,0.34,0.37,0.58,0.00,0.00,1.57,2.18,0.42,0.66,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
7,0,0.240,0.98,1,0.22,0.00,0.52,0.09,0.00,0.22,0.41,0.63,0.00,0.00,1.53,2.23,0.44,0.71,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
8,0,0.280,0.98,1,0.22,0.00,0.59,0.06,0.00,0.20,0.38,0.67,0.00,0.00,1.47,2.30,0.50,0.71,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
9,0,0.320,0.98,1,0.23,0.00,0.73,0.00,0.00,0.20,0.34,0.65,0.00,0.00,1.47,2.29,0.48,0.62,0.00,0.01,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
10,0,0.360,0.98,1,0.16,0.00,0.74,0.00,0.00,0.26,0.25,0.71,0.00,0.00,1.50,2.22,0.35,0.51,0.00,0.02,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
