frame,face_id,timestamp,confidence,success,AU01_r,AU02_r,AU04_r,AU05_r,AU06_r,AU07_r,AU09_r,AU10_r,AU12_r,AU14_r,AU15_r,AU17_r,AU20_r,AU23_r,AU25_r,AU26_r,AU45_r,AU01_c,AU02_c,AU04_c,AU05_c,AU06_c,AU07_c,AU09_c,AU10_c,AU12_c,AU14_c,AU15_c,AU17_c,AU20_c,AU23_c,AU25_c,AU26_c,AU28_c,AU45_c
1,0,0.000,0.98,1,0.00,0.00,0.07,0.00,0.11,1.02,0.11,0.32,0.50,0.00,0.45,1.28,0.54,0.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00
2,0,0.042,0.98,1,0.06,0.00,0.22,0.00,0.07,0.68,0.14,0.45,0.61,0.00,0.24,1.10,0.18,0.16,0.00,0.04,0.28,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
3,0,0.083,0.98,1,0.17,0.07,0.28,0.00,0.03,0.52,0.20,0.59,0.69,0.00,0.16,0.96,0.00,0.19,0.00,0.04,0.81,0.00,0.00,1.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00
4,0,0.125,0.98,1,0.27,0.22,0.35,0.00,0.02,0.57,0.25,0.69,0.79,0.00,0.06,0.88,0.00,0.13,0.00,0.00,1.23,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
5,0,0.167,0.98,1,0.22,0.32,0.36,0.00,0.05,0.72,0.27,0.81,0.82,0.00,0.06,0.76,0.00,0.15,0.00,0.00,1.10,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
6,0,0.208,0.98,1,0.12,0.25,0.42,0.00,0.08,0.89,0.24,0.84,0.83,0.00,0.00,0.66,0.00,0.23,0.00,0.00,0.58,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
7,0,0.250,0.98,1,0.01,0.10,0.44,0.00,0.15,1.14,0.17,0.89,0.80,0.00,0.00,0.52,0.00,0.32,0.00,0.00,0.18,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,1.00
8,0,0.292,0.98,1,0.00,0.00,0.48,0.00,0.18,1.35,0.09,0.81,0.76,0.00,0.00,0.52,0.00,0.27,0.00,0.00,0.13,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
9,0,0.333,0.98,1,0.00,0.00,0.49,0.00,0.24,1.56,0.08,0.77,0.73,0.00,0.00,0.57,0.05,0.15,0.00,0.03,0.16,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
10,0,0.375,0.98,1,0.00,0.00,0.37,0.00,0.28,1.62,0.12,0.73,0.70,0.00,0.00,0.75,0.07,0.02,0.00,0.03,0.14,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
11,0,0.417,0.98,1,0.00,0.00,0.39,0.00,0.31,1.56,0.11,0.73,0.73,0.04,0.02,0.82,0.07,0.00,0.00,0.03,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
12,0,0.458,0.98,1,0.00,0.00,0.31,0.00,0.25,1.33,0.05,0.56,0.64,0.04,0.02,0.75,0.06,0.00,0.00,0.00,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
13,0,0.500,0.98,1,0.00,0.00,0.38,0.00,0.25,1.24,0.04,0.45,0.57,0.04,0.10,0.56,0.03,0.00,0.00,0.00,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
14,0,0.542,0.98,1,0.00,0.00,0.31,0.00,0.21,1.16,0.03,0.33,0.47,0.00,0.13,0.42,0.03,0.02,0.05,0.06,0.06,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
15,0,0.583,0.98,1,0.00,0.00,0.41,0.00,0.29,1.23,0.04,0.40,0.52,0.00,0.13,0.36,0.00,0.02,0.05,0.11,0.00,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
16,0,0.625,0.98,1,0.02,0.00,0.42,0.00,0.28,1.17,0.01,0.42,0.54,0.00,0.11,0.36,0.00,0.02,0.05,0.11,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
17,0,0.667,0.98,1,0.07,0.00,0.50,0.00,0.31,1.27,0.06,0.44,0.56,0.00,0.09,0.34,0.00,0.00,0.00,0.12,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
18,0,0.708,0.98,1,0.09,0.00,0.48,0.00,0.31,1.32,0.08,0.45,0.53,0.00,0.09,0.41,0.01,0.00,0.00,0.10,0.04,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
19,0,0.750,0.98,1,0.09,0.00,0.52,0.00,0.34,1.26,0.11,0.45,0.54,0.00,0.05,0.42,0.01,0.00,0.00,0.15,0.01,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
20,0,0.792,0.98,1,0.08,0.00,0.54,0.00,0.29,1.28,0.06,0.42,0.53,0.02,0.04,0.48,0.01,0.00,0.02,0.19,0.03,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
21,0,0.833,0.98,1,0.06,0.00,0.55,0.00,0.29,1.37,0.05,0.44,0.53,0.02,0.03,0.52,0.00,0.00,0.02,0.20,0.05,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
22,0,0.875,0.98,1,0.04,0.00,0.50,0.00,0.28,1.56,0.02,0.42,0.50,0.02,0.00,0.64,0.00,0.00,0.02,0.15,0.05,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
23,0,0.917,0.98,1,0.00,0.00,0.48,0.00,0.28,1.57,0.01,0.48,0.49,0.00,0.01,0.69,0.00,0.00,0.00,0.11,0.07,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
24,0,0.958,0.98,1,0.00,0.00,0.37,0.00,0.22,1.52,0.00,0.43,0.49,0.00,0.06,0.64,0.04,0.00,0.09,0.17,0.11,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
25,0,1.000,0.98,1,0.00,0.00,0.29,0.00,0.22,1.44,0.00,0.43,0.51,0.00,0.12,0.57,0.07,0.00,0.18,0.18,0.23,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
26,0,1.042,0.98,1,0.00,0.00,0.14,0.00,0.26,1.48,0.00,0.42,0.53,0.00,0.11,0.49,0.07,0.00,0.28,0.18,0.28,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00
27,0,1.083,0.98,1,0.00,0.00,0.26,0.00,0.31,1.28,0.00,0.54,0.59,0.00,0.05,0.37,0.03,0.02,0.29,0.13,0.22,0.00,0.00,1.00,0.00,1.00,1.00,0.00,0.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
28,0,1.125,0.98,1,0.00,0.00,0.34,0.00,0.28,1.11,0.00,0.63,0.61,0.00,0.00,0.33,0.00,0.11,0.28,0.18,0.08,0.00,0.00,1.00,0.00,1.00,1.00,0.00,1.00,1.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00,0.00
